91.722, 80.081, 0.706, 139, 1
91.722, 80.433, 0.706, 139, 1
91.722, 80.786, 0.706, 135, 1
91.722, 81.139, 0.706, 130, 1
91.722, 81.492, 0.706, 125, 1
91.722, 81.844, 0.706, 136, 1
91.722, 82.197, 0.706, 153, 1
91.722, 82.550, 0.706, 173, 1
91.722, 82.903, 0.706, 184, 1
91.722, 83.256, 0.706, 188, 1
91.722, 83.608, 0.706, 186, 1
91.722, 83.961, 0.706, 173, 1
91.722, 84.314, 0.706, 160, 1
91.722, 84.667, 0.706, 142, 1
91.722, 85.019, 0.706, 125, 1
91.722, 85.372, 0.706, 112, 1
91.722, 85.725, 0.706, 117, 1
91.722, 86.078, 0.706, 129, 1
91.722, 86.431, 0.706, 133, 1
91.722, 86.783, 0.706, 129, 1
91.722, 87.136, 0.706, 124, 1
91.722, 87.489, 0.706, 140, 1
91.722, 87.842, 0.706, 162, 1
91.722, 88.194, 0.706, 188, 1
91.722, 88.547, 0.706, 205, 1
91.722, 88.900, 0.706, 202, 1
91.722, 89.253, 0.706, 186, 1
91.722, 89.606, 0.706, 169, 1
91.722, 89.958, 0.706, 162, 1
91.722, 90.311, 0.706, 162, 1
91.722, 90.664, 0.706, 161, 1
91.722, 91.017, 0.706, 154, 1
91.722, 91.369, 0.706, 144, 1
91.722, 91.722, 0.706, 140, 1
91.722, 92.075, 0.706, 144, 1
91.722, 92.428, 0.706, 148, 1
91.722, 92.781, 0.706, 149, 1
91.722, 93.133, 0.706, 135, 1
91.722, 93.486, 0.706, 120, 1
91.722, 93.839, 0.706, 102, 1
91.722, 94.192, 0.706, 87, 1
91.722, 94.544, 0.706, 83, 1
91.722, 94.897, 0.706, 92, 1
91.722, 95.250, 0.706, 106, 1
91.722, 95.603, 0.706, 117, 1
91.722, 95.956, 0.706, 125, 1
91.722, 96.308, 0.706, 120, 1
91.722, 96.661, 0.706, 116, 1
91.722, 97.014, 0.706, 116, 1
91.722, 97.367, 0.706, 120, 1
91.722, 97.719, 0.706, 125, 1
91.722, 98.072, 0.706, 125, 1
91.722, 98.425, 0.706, 120, 1
91.722, 98.778, 0.706, 115, 1
91.722, 99.131, 0.706, 111, 1
91.722, 99.483, 0.706, 104, 1
91.722, 99.836, 0.706, 101, 1
91.722, 100.189, 0.706, 102, 1
91.722, 100.542, 0.706, 109, 1
91.722, 100.894, 0.706, 117, 1
91.722, 101.247, 0.706, 123, 1
91.722, 101.600, 0.706, 116, 1
91.722, 101.953, 0.706, 111, 1
91.722, 102.306, 0.706, 108, 1
91.722, 102.658, 0.706, 108, 1
91.722, 103.011, 0.706, 109, 1
91.722, 103.364, 0.706, 106, 1
91.722, 103.717, 0.706, 102, 1
91.722, 104.069, 0.706, 98, 1
91.722, 104.422, 0.706, 102, 1
91.722, 104.775, 0.706, 118, 1
91.722, 105.128, 0.706, 138, 1
91.722, 105.481, 0.706, 147, 1
91.722, 105.833, 0.706, 147, 1
91.722, 106.186, 0.706, 146, 1
91.722, 106.539, 0.706, 150, 1
91.722, 106.892, 0.706, 156, 1
91.722, 107.244, 0.706, 177, 1
91.722, 107.597, 0.706, 197, 1
91.722, 107.950, 0.706, 221, 1
91.722, 108.303, 0.706, 233, 1
91.722, 108.656, 0.706, 233, 1
91.722, 109.008, 0.706, 232, 1
91.722, 109.361, 0.706, 240, 1
91.722, 109.714, 0.706, 251, 1
91.722, 110.067, 0.706, 254, 1
91.722, 110.419, 0.706, 253, 1
91.722, 110.772, 0.706, 255, 1
91.722, 111.125, 0.706, 255, 1
91.722, 111.478, 0.706, 242, 1
91.722, 111.831, 0.706, 208, 1
91.722, 112.183, 0.706, 155, 1
92.075, 70.908, 0.706, 234, 1
92.075, 71.261, 0.706, 247, 1
92.075, 71.614, 0.706, 238, 1
92.075, 71.967, 0.706, 212, 1
92.075, 72.319, 0.706, 184, 1
92.075, 72.672, 0.706, 187, 1
92.075, 73.025, 0.706, 187, 1
92.075, 73.378, 0.706, 181, 1
92.075, 73.731, 0.706, 166, 1
92.075, 74.083, 0.706, 145, 1
92.075, 74.436, 0.706, 128, 1
92.075, 74.789, 0.706, 120, 1
92.075, 75.142, 0.706, 118, 1
92.075, 75.494, 0.706, 117, 1
92.075, 75.847, 0.706, 117, 1
92.075, 76.200, 0.706, 113, 1
92.075, 76.553, 0.706, 118, 1
92.075, 76.906, 0.706, 130, 1
92.075, 77.258, 0.706, 144, 1
92.075, 77.611, 0.706, 154, 1
92.075, 77.964, 0.706, 152, 1
92.075, 78.317, 0.706, 140, 1
92.075, 78.669, 0.706, 128, 1
92.075, 79.022, 0.706, 134, 1
92.075, 79.375, 0.706, 138, 1
92.075, 79.728, 0.706, 142, 1
92.075, 80.081, 0.706, 143, 1
92.075, 80.433, 0.706, 139, 1
92.075, 80.786, 0.706, 130, 1
92.075, 81.139, 0.706, 120, 1
92.075, 81.492, 0.706, 114, 1
92.075, 81.844, 0.706, 120, 1
92.075, 82.197, 0.706, 138, 1
92.075, 82.550, 0.706, 158, 1
92.075, 82.903, 0.706, 171, 1
92.075, 83.256, 0.706, 181, 1
92.075, 83.608, 0.706, 187, 1
92.075, 83.961, 0.706, 182, 1
92.075, 84.314, 0.706, 172, 1
92.075, 84.667, 0.706, 153, 1
92.075, 85.019, 0.706, 136, 1
92.075, 85.372, 0.706, 123, 1
92.075, 85.725, 0.706, 128, 1
92.075, 86.078, 0.706, 140, 1
92.075, 86.431, 0.706, 144, 1
92.075, 86.783, 0.706, 139, 1
92.075, 87.136, 0.706, 134, 1
92.075, 87.489, 0.706, 144, 1
92.075, 87.842, 0.706, 162, 1
92.075, 88.194, 0.706, 187, 1
92.075, 88.547, 0.706, 203, 1
92.075, 88.900, 0.706, 198, 1
92.075, 89.253, 0.706, 178, 1
92.075, 89.606, 0.706, 158, 1
92.075, 89.958, 0.706, 149, 1
92.075, 90.311, 0.706, 159, 1
92.075, 90.664, 0.706, 162, 1
92.075, 91.017, 0.706, 161, 1
92.075, 91.369, 0.706, 154, 1
92.075, 91.722, 0.706, 150, 1
92.075, 92.075, 0.706, 152, 1
92.075, 92.428, 0.706, 156, 1
92.075, 92.781, 0.706, 157, 1
92.075, 93.133, 0.706, 151, 1
92.075, 93.486, 0.706, 143, 1
92.075, 93.839, 0.706, 130, 1
92.075, 94.192, 0.706, 118, 1
92.075, 94.544, 0.706, 114, 1
92.075, 94.897, 0.706, 116, 1
92.075, 95.250, 0.706, 122, 1
92.075, 95.603, 0.706, 127, 1
92.075, 95.956, 0.706, 128, 1
92.075, 96.308, 0.706, 125, 1
92.075, 96.661, 0.706, 118, 1
92.075, 97.014, 0.706, 116, 1
92.075, 97.367, 0.706, 122, 1
92.075, 97.719, 0.706, 130, 1
92.075, 98.072, 0.706, 131, 1
92.075, 98.425, 0.706, 127, 1
92.075, 98.778, 0.706, 115, 1
92.075, 99.131, 0.706, 109, 1
92.075, 99.483, 0.706, 104, 1
92.075, 99.836, 0.706, 104, 1
92.075, 100.189, 0.706, 114, 1
92.075, 100.542, 0.706, 125, 1
92.075, 100.894, 0.706, 133, 1
92.075, 101.247, 0.706, 137, 1
92.075, 101.600, 0.706, 130, 1
92.075, 101.953, 0.706, 120, 1
92.075, 102.306, 0.706, 114, 1
92.075, 102.658, 0.706, 114, 1
92.075, 103.011, 0.706, 113, 1
92.075, 103.364, 0.706, 106, 1
92.075, 103.717, 0.706, 100, 1
92.075, 104.069, 0.706, 97, 1
92.075, 104.422, 0.706, 103, 1
92.075, 104.775, 0.706, 120, 1
92.075, 105.128, 0.706, 137, 1
92.075, 105.481, 0.706, 141, 1
92.075, 105.833, 0.706, 135, 1
92.075, 106.186, 0.706, 136, 1
92.075, 106.539, 0.706, 149, 1
92.075, 106.892, 0.706, 163, 1
92.075, 107.244, 0.706, 187, 1
92.075, 107.597, 0.706, 209, 1
92.075, 107.950, 0.706, 234, 1
92.075, 108.303, 0.706, 247, 1
92.075, 108.656, 0.706, 240, 1
92.075, 109.008, 0.706, 233, 1
92.075, 109.361, 0.706, 240, 1
92.075, 109.714, 0.706, 253, 1
92.075, 110.067, 0.706, 253, 1
92.075, 110.419, 0.706, 255, 1
92.075, 110.772, 0.706, 255, 1
92.075, 111.125, 0.706, 255, 1
92.075, 111.478, 0.706, 253, 1
92.075, 111.831, 0.706, 219, 1
92.075, 112.183, 0.706, 164, 1
92.075, 112.536, 0.706, 118, 1
92.428, 70.908, 0.706, 223, 1
92.428, 71.261, 0.706, 241, 1
92.428, 71.614, 0.706, 233, 1
92.428, 71.967, 0.706, 209, 1
92.428, 72.319, 0.706, 192, 1
92.428, 72.672, 0.706, 200, 1
92.428, 73.025, 0.706, 194, 1
92.428, 73.378, 0.706, 188, 1
92.428, 73.731, 0.706, 171, 1
92.428, 74.083, 0.706, 148, 1
92.428, 74.436, 0.706, 134, 1
92.428, 74.789, 0.706, 132, 1
92.428, 75.142, 0.706, 136, 1
92.428, 75.494, 0.706, 139, 1
92.428, 75.847, 0.706, 140, 1
92.428, 76.200, 0.706, 127, 1
92.428, 76.553, 0.706, 125, 1
92.428, 76.906, 0.706, 129, 1
92.428, 77.258, 0.706, 142, 1
92.428, 77.611, 0.706, 157, 1
92.428, 77.964, 0.706, 161, 1
92.428, 78.317, 0.706, 153, 1
92.428, 78.669, 0.706, 143, 1
92.428, 79.022, 0.706, 138, 1
92.428, 79.375, 0.706, 140, 1
92.428, 79.728, 0.706, 142, 1
92.428, 80.081, 0.706, 142, 1
92.428, 80.433, 0.706, 137, 1
92.428, 80.786, 0.706, 129, 1
92.428, 81.139, 0.706, 120, 1
92.428, 81.492, 0.706, 115, 1
92.428, 81.844, 0.706, 116, 1
92.428, 82.197, 0.706, 134, 1
92.428, 82.550, 0.706, 150, 1
92.428, 82.903, 0.706, 160, 1
92.428, 83.256, 0.706, 169, 1
92.428, 83.608, 0.706, 179, 1
92.428, 83.961, 0.706, 177, 1
92.428, 84.314, 0.706, 167, 1
92.428, 84.667, 0.706, 149, 1
92.428, 85.019, 0.706, 136, 1
92.428, 85.372, 0.706, 130, 1
92.428, 85.725, 0.706, 140, 1
92.428, 86.078, 0.706, 155, 1
92.428, 86.431, 0.706, 161, 1
92.428, 86.783, 0.706, 156, 1
92.428, 87.136, 0.706, 151, 1
92.428, 87.489, 0.706, 149, 1
92.428, 87.842, 0.706, 160, 1
92.428, 88.194, 0.706, 180, 1
92.428, 88.547, 0.706, 197, 1
92.428, 88.900, 0.706, 194, 1
92.428, 89.253, 0.706, 174, 1
92.428, 89.606, 0.706, 155, 1
92.428, 89.958, 0.706, 146, 1
92.428, 90.311, 0.706, 161, 1
92.428, 90.664, 0.706, 169, 1
92.428, 91.017, 0.706, 175, 1
92.428, 91.369, 0.706, 172, 1
92.428, 91.722, 0.706, 169, 1
92.428, 92.075, 0.706, 171, 1
92.428, 92.428, 0.706, 175, 1
92.428, 92.781, 0.706, 176, 1
92.428, 93.133, 0.706, 184, 1
92.428, 93.486, 0.706, 184, 1
92.428, 93.839, 0.706, 183, 1
92.428, 94.192, 0.706, 179, 1
92.428, 94.544, 0.706, 173, 1
92.428, 94.897, 0.706, 164, 1
92.428, 95.250, 0.706, 156, 1
92.428, 95.603, 0.706, 151, 1
92.428, 95.956, 0.706, 143, 1
92.428, 96.308, 0.706, 141, 1
92.428, 96.661, 0.706, 136, 1
92.428, 97.014, 0.706, 133, 1
92.428, 97.367, 0.706, 139, 1
92.428, 97.719, 0.706, 148, 1
92.428, 98.072, 0.706, 148, 1
92.428, 98.425, 0.706, 143, 1
92.428, 98.778, 0.706, 129, 1
92.428, 99.131, 0.706, 120, 1
92.428, 99.483, 0.706, 113, 1
92.428, 99.836, 0.706, 115, 1
92.428, 100.189, 0.706, 127, 1
92.428, 100.542, 0.706, 140, 1
92.428, 100.894, 0.706, 149, 1
92.428, 101.247, 0.706, 152, 1
92.428, 101.600, 0.706, 142, 1
92.428, 101.953, 0.706, 131, 1
92.428, 102.306, 0.706, 123, 1
92.428, 102.658, 0.706, 124, 1
92.428, 103.011, 0.706, 125, 1
92.428, 103.364, 0.706, 120, 1
92.428, 103.717, 0.706, 115, 1
92.428, 104.069, 0.706, 113, 1
92.428, 104.422, 0.706, 117, 1
92.428, 104.775, 0.706, 129, 1
92.428, 105.128, 0.706, 140, 1
92.428, 105.481, 0.706, 140, 1
92.428, 105.833, 0.706, 135, 1
92.428, 106.186, 0.706, 140, 1
92.428, 106.539, 0.706, 158, 1
92.428, 106.892, 0.706, 175, 1
92.428, 107.244, 0.706, 197, 1
92.428, 107.597, 0.706, 213, 1
92.428, 107.950, 0.706, 237, 1
92.428, 108.303, 0.706, 253, 1
92.428, 108.656, 0.706, 250, 1
92.428, 109.008, 0.706, 242, 1
92.428, 109.361, 0.706, 247, 1
92.428, 109.714, 0.706, 255, 1
92.428, 110.067, 0.706, 255, 1
92.428, 110.419, 0.706, 255, 1
92.428, 110.772, 0.706, 255, 1
92.428, 111.125, 0.706, 255, 1
92.428, 111.478, 0.706, 251, 1
92.428, 111.831, 0.706, 222, 1
92.428, 112.183, 0.706, 169, 1
92.428, 112.536, 0.706, 124, 1
92.781, 70.908, 0.706, 220, 1
92.781, 71.261, 0.706, 240, 1
92.781, 71.614, 0.706, 230, 1
92.781, 71.967, 0.706, 206, 1
92.781, 72.319, 0.706, 196, 1
92.781, 72.672, 0.706, 206, 1
92.781, 73.025, 0.706, 194, 1
92.781, 73.378, 0.706, 188, 1
92.781, 73.731, 0.706, 169, 1
92.781, 74.083, 0.706, 145, 1
92.781, 74.436, 0.706, 132, 1
92.781, 74.789, 0.706, 134, 1
92.781, 75.142, 0.706, 143, 1
92.781, 75.494, 0.706, 148, 1
92.781, 75.847, 0.706, 150, 1
92.781, 76.200, 0.706, 134, 1
92.781, 76.553, 0.706, 127, 1
92.781, 76.906, 0.706, 125, 1
92.781, 77.258, 0.706, 137, 1
92.781, 77.611, 0.706, 156, 1
92.781, 77.964, 0.706, 165, 1
92.781, 78.317, 0.706, 160, 1
92.781, 78.669, 0.706, 151, 1
92.781, 79.022, 0.706, 141, 1
92.781, 79.375, 0.706, 143, 1
92.781, 79.728, 0.706, 144, 1
92.781, 80.081, 0.706, 143, 1
92.781, 80.433, 0.706, 140, 1
92.781, 80.786, 0.706, 134, 1
92.781, 81.139, 0.706, 128, 1
92.781, 81.492, 0.706, 124, 1
92.781, 81.844, 0.706, 120, 1
92.781, 82.197, 0.706, 136, 1
92.781, 82.550, 0.706, 149, 1
92.781, 82.903, 0.706, 153, 1
92.781, 83.256, 0.706, 160, 1
92.781, 83.608, 0.706, 168, 1
92.781, 83.961, 0.706, 165, 1
92.781, 84.314, 0.706, 154, 1
92.781, 84.667, 0.706, 135, 1
92.781, 85.019, 0.706, 127, 1
92.781, 85.372, 0.706, 129, 1
92.781, 85.725, 0.706, 146, 1
92.781, 86.078, 0.706, 166, 1
92.781, 86.431, 0.706, 173, 1
92.781, 86.783, 0.706, 169, 1
92.781, 87.136, 0.706, 165, 1
92.781, 87.489, 0.706, 158, 1
92.781, 87.842, 0.706, 164, 1
92.781, 88.194, 0.706, 178, 1
92.781, 88.547, 0.706, 192, 1
92.781, 88.900, 0.706, 192, 1
92.781, 89.253, 0.706, 177, 1
92.781, 89.606, 0.706, 163, 1
92.781, 89.958, 0.706, 158, 1
92.781, 90.311, 0.706, 172, 1
92.781, 90.664, 0.706, 184, 1
92.781, 91.017, 0.706, 195, 1
92.781, 91.369, 0.706, 197, 1
92.781, 91.722, 0.706, 196, 1
92.781, 92.075, 0.706, 199, 1
92.781, 92.428, 0.706, 203, 1
92.781, 92.781, 0.706, 204, 1
92.781, 93.133, 0.706, 220, 1
92.781, 93.486, 0.706, 225, 1
92.781, 93.839, 0.706, 232, 1
92.781, 94.192, 0.706, 232, 1
92.781, 94.544, 0.706, 223, 1
92.781, 94.897, 0.706, 206, 1
92.781, 95.250, 0.706, 186, 1
92.781, 95.603, 0.706, 174, 1
92.781, 95.956, 0.706, 159, 1
92.781, 96.308, 0.706, 159, 1
92.781, 96.661, 0.706, 155, 1
92.781, 97.014, 0.706, 152, 1
92.781, 97.367, 0.706, 158, 1
92.781, 97.719, 0.706, 167, 1
92.781, 98.072, 0.706, 166, 1
92.781, 98.425, 0.706, 159, 1
92.781, 98.778, 0.706, 147, 1
92.781, 99.131, 0.706, 134, 1
92.781, 99.483, 0.706, 120, 1
92.781, 99.836, 0.706, 118, 1
92.781, 100.189, 0.706, 131, 1
92.781, 100.542, 0.706, 148, 1
92.781, 100.894, 0.706, 160, 1
92.781, 101.247, 0.706, 165, 1
92.781, 101.600, 0.706, 149, 1
92.781, 101.953, 0.706, 137, 1
92.781, 102.306, 0.706, 130, 1
92.781, 102.658, 0.706, 133, 1
92.781, 103.011, 0.706, 137, 1
92.781, 103.364, 0.706, 135, 1
92.781, 103.717, 0.706, 132, 1
92.781, 104.069, 0.706, 132, 1
92.781, 104.422, 0.706, 130, 1
92.781, 104.775, 0.706, 136, 1
92.781, 105.128, 0.706, 141, 1
92.781, 105.481, 0.706, 139, 1
92.781, 105.833, 0.706, 137, 1
92.781, 106.186, 0.706, 146, 1
92.781, 106.539, 0.706, 166, 1
92.781, 106.892, 0.706, 183, 1
92.781, 107.244, 0.706, 203, 1
92.781, 107.597, 0.706, 213, 1
92.781, 107.950, 0.706, 234, 1
92.781, 108.303, 0.706, 251, 1
92.781, 108.656, 0.706, 255, 1
92.781, 109.008, 0.706, 250, 1
92.781, 109.361, 0.706, 251, 1
92.781, 109.714, 0.706, 255, 1
92.781, 110.067, 0.706, 255, 1
92.781, 110.419, 0.706, 253, 1
92.781, 110.772, 0.706, 251, 1
92.781, 111.125, 0.706, 251, 1
92.781, 111.478, 0.706, 249, 1
92.781, 111.831, 0.706, 225, 1
92.781, 112.183, 0.706, 177, 1
92.781, 112.536, 0.706, 133, 1
93.133, 70.908, 0.706, 229, 1
93.133, 71.261, 0.706, 248, 1
93.133, 71.614, 0.706, 234, 1
93.133, 71.967, 0.706, 209, 1
93.133, 72.319, 0.706, 187, 1
93.133, 72.672, 0.706, 187, 1
93.133, 73.025, 0.706, 180, 1
93.133, 73.378, 0.706, 172, 1
93.133, 73.731, 0.706, 156, 1
93.133, 74.083, 0.706, 137, 1
93.133, 74.436, 0.706, 130, 1
93.133, 74.789, 0.706, 134, 1
93.133, 75.142, 0.706, 143, 1
93.133, 75.494, 0.706, 148, 1
93.133, 75.847, 0.706, 149, 1
93.133, 76.200, 0.706, 142, 1
93.133, 76.553, 0.706, 134, 1
93.133, 76.906, 0.706, 129, 1
93.133, 77.258, 0.706, 133, 1
93.133, 77.611, 0.706, 144, 1
93.133, 77.964, 0.706, 151, 1
93.133, 78.317, 0.706, 149, 1
93.133, 78.669, 0.706, 144, 1
93.133, 79.022, 0.706, 137, 1
93.133, 79.375, 0.706, 136, 1
93.133, 79.728, 0.706, 140, 1
93.133, 80.081, 0.706, 145, 1
93.133, 80.433, 0.706, 142, 1
93.133, 80.786, 0.706, 136, 1
93.133, 81.139, 0.706, 138, 1
93.133, 81.492, 0.706, 145, 1
93.133, 81.844, 0.706, 145, 1
93.133, 82.197, 0.706, 149, 1
93.133, 82.550, 0.706, 150, 1
93.133, 82.903, 0.706, 148, 1
93.133, 83.256, 0.706, 149, 1
93.133, 83.608, 0.706, 151, 1
93.133, 83.961, 0.706, 145, 1
93.133, 84.314, 0.706, 135, 1
93.133, 84.667, 0.706, 120, 1
93.133, 85.019, 0.706, 116, 1
93.133, 85.372, 0.706, 125, 1
93.133, 85.725, 0.706, 150, 1
93.133, 86.078, 0.706, 171, 1
93.133, 86.431, 0.706, 174, 1
93.133, 86.783, 0.706, 165, 1
93.133, 87.136, 0.706, 158, 1
93.133, 87.489, 0.706, 148, 1
93.133, 87.842, 0.706, 160, 1
93.133, 88.194, 0.706, 178, 1
93.133, 88.547, 0.706, 192, 1
93.133, 88.900, 0.706, 198, 1
93.133, 89.253, 0.706, 195, 1
93.133, 89.606, 0.706, 188, 1
93.133, 89.958, 0.706, 184, 1
93.133, 90.311, 0.706, 187, 1
93.133, 90.664, 0.706, 202, 1
93.133, 91.017, 0.706, 218, 1
93.133, 91.369, 0.706, 227, 1
93.133, 91.722, 0.706, 228, 1
93.133, 92.075, 0.706, 230, 1
93.133, 92.428, 0.706, 236, 1
93.133, 92.781, 0.706, 242, 1
93.133, 93.133, 0.706, 255, 1
93.133, 93.486, 0.706, 255, 1
93.133, 93.839, 0.706, 255, 1
93.133, 94.192, 0.706, 251, 1
93.133, 94.544, 0.706, 244, 1
93.133, 94.897, 0.706, 234, 1
93.133, 95.250, 0.706, 215, 1
93.133, 95.603, 0.706, 196, 1
93.133, 95.956, 0.706, 184, 1
93.133, 96.308, 0.706, 182, 1
93.133, 96.661, 0.706, 179, 1
93.133, 97.014, 0.706, 182, 1
93.133, 97.367, 0.706, 191, 1
93.133, 97.719, 0.706, 195, 1
93.133, 98.072, 0.706, 184, 1
93.133, 98.425, 0.706, 169, 1
93.133, 98.778, 0.706, 154, 1
93.133, 99.131, 0.706, 144, 1
93.133, 99.483, 0.706, 128, 1
93.133, 99.836, 0.706, 120, 1
93.133, 100.189, 0.706, 131, 1
93.133, 100.542, 0.706, 148, 1
93.133, 100.894, 0.706, 155, 1
93.133, 101.247, 0.706, 152, 1
93.133, 101.600, 0.706, 138, 1
93.133, 101.953, 0.706, 131, 1
93.133, 102.306, 0.706, 120, 1
93.133, 102.658, 0.706, 120, 1
93.133, 103.011, 0.706, 131, 1
93.133, 103.364, 0.706, 144, 1
93.133, 103.717, 0.706, 145, 1
93.133, 104.069, 0.706, 139, 1
93.133, 104.422, 0.706, 138, 1
93.133, 104.775, 0.706, 136, 1
93.133, 105.128, 0.706, 136, 1
93.133, 105.481, 0.706, 137, 1
93.133, 105.833, 0.706, 140, 1
93.133, 106.186, 0.706, 150, 1
93.133, 106.539, 0.706, 169, 1
93.133, 106.892, 0.706, 188, 1
93.133, 107.244, 0.706, 207, 1
93.133, 107.597, 0.706, 213, 1
93.133, 107.950, 0.706, 226, 1
93.133, 108.303, 0.706, 237, 1
93.133, 108.656, 0.706, 248, 1
93.133, 109.008, 0.706, 254, 1
93.133, 109.361, 0.706, 255, 1
93.133, 109.714, 0.706, 255, 1
93.133, 110.067, 0.706, 255, 1
93.133, 110.419, 0.706, 253, 1
93.133, 110.772, 0.706, 251, 1
93.133, 111.125, 0.706, 255, 1
93.133, 111.478, 0.706, 245, 1
93.133, 111.831, 0.706, 216, 1
93.133, 112.183, 0.706, 179, 1
93.133, 112.536, 0.706, 154, 1
93.486, 70.908, 0.706, 232, 1
93.486, 71.261, 0.706, 249, 1
93.486, 71.614, 0.706, 231, 1
93.486, 71.967, 0.706, 198, 1
93.486, 72.319, 0.706, 168, 1
93.486, 72.672, 0.706, 162, 1
93.486, 73.025, 0.706, 154, 1
93.486, 73.378, 0.706, 156, 1
93.486, 73.731, 0.706, 146, 1
93.486, 74.083, 0.706, 133, 1
93.486, 74.436, 0.706, 125, 1
93.486, 74.789, 0.706, 127, 1
93.486, 75.142, 0.706, 132, 1
93.486, 75.494, 0.706, 136, 1
93.486, 75.847, 0.706, 139, 1
93.486, 76.200, 0.706, 137, 1
93.486, 76.553, 0.706, 132, 1
93.486, 76.906, 0.706, 128, 1
93.486, 77.258, 0.706, 125, 1
93.486, 77.611, 0.706, 128, 1
93.486, 77.964, 0.706, 130, 1
93.486, 78.317, 0.706, 129, 1
93.486, 78.669, 0.706, 127, 1
93.486, 79.022, 0.706, 142, 1
93.486, 79.375, 0.706, 142, 1
93.486, 79.728, 0.706, 147, 1
93.486, 80.081, 0.706, 152, 1
93.486, 80.433, 0.706, 151, 1
93.486, 80.786, 0.706, 146, 1
93.486, 81.139, 0.706, 149, 1
93.486, 81.492, 0.706, 155, 1
93.486, 81.844, 0.706, 157, 1
93.486, 82.197, 0.706, 155, 1
93.486, 82.550, 0.706, 147, 1
93.486, 82.903, 0.706, 138, 1
93.486, 83.256, 0.706, 137, 1
93.486, 83.608, 0.706, 142, 1
93.486, 83.961, 0.706, 142, 1
93.486, 84.314, 0.706, 138, 1
93.486, 84.667, 0.706, 120, 1
93.486, 85.019, 0.706, 118, 1
93.486, 85.372, 0.706, 125, 1
93.486, 85.725, 0.706, 145, 1
93.486, 86.078, 0.706, 161, 1
93.486, 86.431, 0.706, 163, 1
93.486, 86.783, 0.706, 156, 1
93.486, 87.136, 0.706, 151, 1
93.486, 87.489, 0.706, 142, 1
93.486, 87.842, 0.706, 156, 1
93.486, 88.194, 0.706, 176, 1
93.486, 88.547, 0.706, 195, 1
93.486, 88.900, 0.706, 205, 1
93.486, 89.253, 0.706, 206, 1
93.486, 89.606, 0.706, 203, 1
93.486, 89.958, 0.706, 199, 1
93.486, 90.311, 0.706, 211, 1
93.486, 90.664, 0.706, 223, 1
93.486, 91.017, 0.706, 237, 1
93.486, 91.369, 0.706, 245, 1
93.486, 91.722, 0.706, 245, 1
93.486, 92.075, 0.706, 246, 1
93.486, 92.428, 0.706, 251, 1
93.486, 92.781, 0.706, 255, 1
93.486, 93.133, 0.706, 251, 1
93.486, 93.486, 0.706, 255, 1
93.486, 93.839, 0.706, 255, 1
93.486, 94.192, 0.706, 255, 1
93.486, 94.544, 0.706, 255, 1
93.486, 94.897, 0.706, 254, 1
93.486, 95.250, 0.706, 244, 1
93.486, 95.603, 0.706, 232, 1
93.486, 95.956, 0.706, 232, 1
93.486, 96.308, 0.706, 224, 1
93.486, 96.661, 0.706, 215, 1
93.486, 97.014, 0.706, 213, 1
93.486, 97.367, 0.706, 219, 1
93.486, 97.719, 0.706, 216, 1
93.486, 98.072, 0.706, 197, 1
93.486, 98.425, 0.706, 175, 1
93.486, 98.778, 0.706, 150, 1
93.486, 99.131, 0.706, 141, 1
93.486, 99.483, 0.706, 125, 1
93.486, 99.836, 0.706, 118, 1
93.486, 100.189, 0.706, 125, 1
93.486, 100.542, 0.706, 142, 1
93.486, 100.894, 0.706, 148, 1
93.486, 101.247, 0.706, 146, 1
93.486, 101.600, 0.706, 134, 1
93.486, 101.953, 0.706, 127, 1
93.486, 102.306, 0.706, 118, 1
93.486, 102.658, 0.706, 118, 1
93.486, 103.011, 0.706, 128, 1
93.486, 103.364, 0.706, 141, 1
93.486, 103.717, 0.706, 143, 1
93.486, 104.069, 0.706, 138, 1
93.486, 104.422, 0.706, 135, 1
93.486, 104.775, 0.706, 130, 1
93.486, 105.128, 0.706, 128, 1
93.486, 105.481, 0.706, 131, 1
93.486, 105.833, 0.706, 138, 1
93.486, 106.186, 0.706, 152, 1
93.486, 106.539, 0.706, 172, 1
93.486, 106.892, 0.706, 188, 1
93.486, 107.244, 0.706, 206, 1
93.486, 107.597, 0.706, 212, 1
93.486, 107.950, 0.706, 223, 1
93.486, 108.303, 0.706, 234, 1
93.486, 108.656, 0.706, 245, 1
93.486, 109.008, 0.706, 253, 1
93.486, 109.361, 0.706, 255, 1
93.486, 109.714, 0.706, 255, 1
93.486, 110.067, 0.706, 255, 1
93.486, 110.419, 0.706, 255, 1
93.486, 110.772, 0.706, 254, 1
93.486, 111.125, 0.706, 247, 1
93.486, 111.478, 0.706, 230, 1
93.486, 111.831, 0.706, 204, 1
93.486, 112.183, 0.706, 179, 1
93.486, 112.536, 0.706, 165, 1
93.486, 112.889, 0.706, 148, 1
93.839, 70.908, 0.706, 234, 1
93.839, 71.261, 0.706, 251, 1
93.839, 71.614, 0.706, 233, 1
93.839, 71.967, 0.706, 193, 1
93.839, 72.319, 0.706, 153, 1
93.839, 72.672, 0.706, 142, 1
93.839, 73.025, 0.706, 132, 1
93.839, 73.378, 0.706, 141, 1
93.839, 73.731, 0.706, 138, 1
93.839, 74.083, 0.706, 133, 1
93.839, 74.436, 0.706, 125, 1
93.839, 74.789, 0.706, 120, 1
