94.544, 99.131, 0.353, 1
94.544, 99.483, 0.353, 1
94.897, 99.836, 0.353, 1
95.250, 100.189, 0.353, 1
95.603, 100.542, 0.353, 1
95.956, 100.894, 0.353, 1
96.308, 101.247, 0.353, 1
96.661, 101.600, 0.353, 1
96.661, 101.953, 0.353, 1
96.661, 102.306, 0.353, 1
97.014, 102.658, 0.353, 1
97.014, 103.011, 0.353, 1
97.014, 103.364, 0.353, 1
97.014, 103.717, 0.353, 1
97.014, 104.069, 0.353, 1
97.367, 104.422, 0.353, 1
97.367, 104.775, 0.353, 1
97.367, 105.128, 0.353, 1
97.014, 105.481, 0.353, 1
96.661, 105.833, 0.353, 1
96.308, 105.833, 0.353, 1
95.956, 105.833, 0.353, 1
95.603, 105.833, 0.353, 1
95.250, 105.833, 0.353, 1
94.897, 105.833, 0.353, 1
94.544, 106.186, 0.353, 1
94.544, 106.539, 0.353, 1
94.544, 106.892, 0.353, 1
94.544, 107.244, 0.353, 1
94.192, 107.597, 0.353, 1
93.839, 107.950, 0.353, 1
93.486, 107.950, 0.353, 1
93.133, 108.303, 0.353, 1
92.781, 108.656, 0.353, 1
92.781, 109.008, 0.353, 1
92.781, 109.361, 0.353, 1
92.781, 109.714, 0.353, 1
92.428, 110.067, 0.353, 1
92.075, 110.067, 0.353, 1
91.722, 110.067, 0.353, 1
91.369, 110.067, 0.353, 1
91.017, 110.419, 0.353, 1
94.897, 70.908, 0.353, 2
94.897, 71.261, 0.353, 2
94.897, 71.614, 0.353, 2
94.897, 71.967, 0.353, 2
94.897, 72.319, 0.353, 2
95.250, 72.672, 0.353, 2
95.603, 72.672, 0.353, 2
95.956, 73.025, 0.353, 2
96.308, 73.025, 0.353, 2
96.661, 73.025, 0.353, 2
97.014, 73.025, 0.353, 2
97.367, 73.025, 0.353, 2
97.719, 73.378, 0.353, 2
97.719, 73.731, 0.353, 2
98.072, 74.083, 0.353, 2
98.425, 74.436, 0.353, 2
98.778, 74.789, 0.353, 2
99.131, 75.142, 0.353, 2
99.483, 75.494, 0.353, 2
99.836, 75.494, 0.353, 2
100.189, 75.847, 0.353, 2
100.542, 76.200, 0.353, 2
100.894, 76.200, 0.353, 2
101.247, 76.200, 0.353, 2
101.600, 76.200, 0.353, 2
101.953, 76.200, 0.353, 2
102.306, 76.200, 0.353, 2
102.658, 76.200, 0.353, 2
103.011, 76.200, 0.353, 2
103.364, 76.200, 0.353, 2
103.717, 76.200, 0.353, 2
104.069, 76.200, 0.353, 2
104.422, 76.553, 0.353, 2
104.775, 76.553, 0.353, 2
105.128, 76.553, 0.353, 2
105.481, 76.553, 0.353, 2
105.833, 76.553, 0.353, 2
106.186, 76.200, 0.353, 2
106.539, 76.200, 0.353, 2
106.892, 76.200, 0.353, 2
107.244, 76.200, 0.353, 2
107.597, 76.200, 0.353, 2
107.950, 76.200, 0.353, 2
108.303, 76.200, 0.353, 2
108.656, 75.847, 0.353, 2
109.008, 75.847, 0.353, 2
109.361, 75.847, 0.353, 2
109.714, 75.494, 0.353, 2
109.714, 75.142, 0.353, 2
109.714, 74.789, 0.353, 2
109.714, 74.436, 0.353, 2
109.714, 74.083, 0.353, 2
109.361, 73.731, 0.353, 2
109.008, 73.731, 0.353, 2
108.656, 73.731, 0.353, 2
108.303, 73.731, 0.353, 2
107.950, 73.731, 0.353, 2
107.597, 74.083, 0.353, 2
107.244, 74.083, 0.353, 2
106.892, 74.083, 0.353, 2
106.539, 74.083, 0.353, 2
106.186, 74.083, 0.353, 2
105.833, 74.083, 0.353, 2
105.481, 74.083, 0.353, 2
105.481, 73.731, 0.353, 2
105.481, 73.378, 0.353, 2
105.833, 73.025, 0.353, 2
106.186, 72.672, 0.353, 2
106.539, 72.319, 0.353, 2
106.892, 72.319, 0.353, 2
107.244, 71.967, 0.353, 2
107.597, 71.614, 0.353, 2
107.950, 71.261, 0.353, 2
108.303, 71.261, 0.353, 2
108.656, 70.908, 0.353, 2
109.008, 70.908, 0.353, 2
109.361, 70.908, 0.353, 2
109.714, 70.908, 0.353, 2
110.067, 70.908, 0.353, 2
110.419, 70.556, 0.353, 2
110.772, 70.556, 0.353, 2
111.125, 70.203, 0.353, 2
111.478, 70.203, 0.353, 2
111.831, 69.850, 0.353, 2
112.183, 69.850, 0.353, 2
112.536, 69.497, 0.353, 2
112.889, 69.144, 0.353, 2
113.242, 68.792, 0.353, 2
113.594, 68.439, 0.353, 2
113.947, 68.086, 0.353, 2
114.300, 67.733, 0.353, 2
114.300, 67.381, 0.353, 2
114.653, 67.028, 0.353, 2
114.653, 66.675, 0.353, 2
114.653, 66.322, 0.353, 2
114.653, 65.969, 0.353, 2
114.653, 65.617, 0.353, 2
114.653, 65.264, 0.353, 2
114.300, 64.911, 0.353, 2
113.947, 64.911, 0.353, 2
113.594, 64.911, 0.353, 2
113.242, 64.911, 0.353, 2
112.889, 64.911, 0.353, 2
112.536, 64.911, 0.353, 2
112.183, 64.911, 0.353, 2
111.831, 64.911, 0.353, 2
111.478, 64.911, 0.353, 2
111.125, 64.911, 0.353, 2
110.772, 64.911, 0.353, 2
110.419, 64.911, 0.353, 2
110.067, 65.264, 0.353, 2
109.714, 65.264, 0.353, 2
109.361, 65.264, 0.353, 2
109.008, 65.617, 0.353, 2
108.656, 65.617, 0.353, 2
108.303, 65.969, 0.353, 2
107.950, 65.969, 0.353, 2
107.597, 65.617, 0.353, 2
107.244, 65.617, 0.353, 2
106.892, 65.617, 0.353, 2
106.539, 65.617, 0.353, 2
106.186, 65.617, 0.353, 2
105.833, 65.617, 0.353, 2
105.481, 65.617, 0.353, 2
105.128, 65.617, 0.353, 2
104.775, 65.617, 0.353, 2
104.422, 65.617, 0.353, 2
104.069, 65.617, 0.353, 2
103.717, 65.617, 0.353, 2
103.364, 65.617, 0.353, 2
103.011, 65.617, 0.353, 2
102.658, 65.969, 0.353, 2
102.306, 65.969, 0.353, 2
101.953, 65.969, 0.353, 2
101.600, 65.969, 0.353, 2
101.247, 66.322, 0.353, 2
100.894, 66.322, 0.353, 2
100.542, 66.675, 0.353, 2
100.189, 66.675, 0.353, 2
99.836, 67.028, 0.353, 2
99.483, 67.381, 0.353, 2
99.131, 67.733, 0.353, 2
98.778, 68.086, 0.353, 2
98.778, 68.439, 0.353, 2
98.778, 68.792, 0.353, 2
98.425, 69.144, 0.353, 2
98.072, 69.144, 0.353, 2
97.719, 69.497, 0.353, 2
97.367, 69.497, 0.353, 2
97.014, 69.850, 0.353, 2
96.661, 69.850, 0.353, 2
96.308, 70.203, 0.353, 2
95.956, 70.203, 0.353, 2
95.603, 70.556, 0.353, 2
95.250, 70.556, 0.353, 2
94.897, 70.908, 0.353, 2
95.603, 83.256, 0.353, 3
95.603, 83.608, 0.353, 3
95.603, 83.961, 0.353, 3
95.603, 84.314, 0.353, 3
95.603, 84.667, 0.353, 3
95.956, 85.019, 0.353, 3
96.308, 85.019, 0.353, 3
96.661, 85.019, 0.353, 3
97.014, 85.019, 0.353, 3
97.367, 85.019, 0.353, 3
97.719, 84.667, 0.353, 3
97.719, 84.314, 0.353, 3
98.072, 83.961, 0.353, 3
98.425, 83.608, 0.353, 3
98.778, 83.256, 0.353, 3
99.131, 83.256, 0.353, 3
99.483, 82.903, 0.353, 3
99.836, 82.903, 0.353, 3
100.189, 82.550, 0.353, 3
100.542, 82.550, 0.353, 3
100.894, 82.550, 0.353, 3
101.247, 82.550, 0.353, 3
101.600, 82.550, 0.353, 3
101.953, 82.550, 0.353, 3
102.306, 82.550, 0.353, 3
102.658, 82.550, 0.353, 3
103.011, 82.550, 0.353, 3
103.364, 82.903, 0.353, 3
103.717, 82.903, 0.353, 3
104.069, 82.903, 0.353, 3
104.422, 83.256, 0.353, 3
104.775, 83.608, 0.353, 3
105.128, 83.961, 0.353, 3
105.481, 83.961, 0.353, 3
105.833, 84.314, 0.353, 3
106.186, 84.314, 0.353, 3
106.539, 84.667, 0.353, 3
106.892, 85.019, 0.353, 3
106.892, 85.372, 0.353, 3
107.244, 85.725, 0.353, 3
107.244, 86.078, 0.353, 3
107.597, 86.431, 0.353, 3
107.950, 86.783, 0.353, 3
108.303, 87.136, 0.353, 3
108.656, 87.489, 0.353, 3
108.656, 87.842, 0.353, 3
109.008, 88.194, 0.353, 3
109.361, 88.547, 0.353, 3
109.714, 88.900, 0.353, 3
109.714, 89.253, 0.353, 3
110.067, 89.606, 0.353, 3
110.419, 89.958, 0.353, 3
110.772, 90.311, 0.353, 3
111.125, 90.664, 0.353, 3
111.478, 91.017, 0.353, 3
111.831, 91.369, 0.353, 3
112.183, 91.369, 0.353, 3
112.536, 91.369, 0.353, 3
112.889, 91.369, 0.353, 3
113.242, 91.369, 0.353, 3
113.594, 91.017, 0.353, 3
113.594, 90.664, 0.353, 3
113.594, 90.311, 0.353, 3
113.594, 89.958, 0.353, 3
113.594, 89.606, 0.353, 3
113.242, 89.253, 0.353, 3
113.242, 88.900, 0.353, 3
112.889, 88.547, 0.353, 3
112.889, 88.194, 0.353, 3
112.536, 87.842, 0.353, 3
112.183, 87.489, 0.353, 3
111.831, 87.136, 0.353, 3
111.831, 86.783, 0.353, 3
111.831, 86.431, 0.353, 3
112.183, 86.078, 0.353, 3
112.183, 85.725, 0.353, 3
112.536, 85.372, 0.353, 3
112.536, 85.019, 0.353, 3
112.536, 84.667, 0.353, 3
112.536, 84.314, 0.353, 3
112.536, 83.961, 0.353, 3
112.536, 83.608, 0.353, 3
112.536, 83.256, 0.353, 3
112.536, 82.903, 0.353, 3
112.889, 82.550, 0.353, 3
112.889, 82.197, 0.353, 3
113.242, 81.844, 0.353, 3
113.594, 81.492, 0.353, 3
113.947, 81.139, 0.353, 3
114.300, 80.786, 0.353, 3
114.653, 80.786, 0.353, 3
115.006, 80.433, 0.353, 3
115.358, 80.081, 0.353, 3
115.711, 80.081, 0.353, 3
116.064, 79.728, 0.353, 3
116.417, 79.728, 0.353, 3
116.769, 79.375, 0.353, 3
116.769, 79.022, 0.353, 3
116.769, 78.669, 0.353, 3
117.122, 78.669, 0.353, 3
117.475, 78.669, 0.353, 3
117.828, 78.669, 0.353, 3
118.181, 78.669, 0.353, 3
118.533, 78.669, 0.353, 3
118.886, 78.317, 0.353, 3
119.239, 78.317, 0.353, 3
119.592, 77.964, 0.353, 3
119.944, 77.611, 0.353, 3
120.297, 77.258, 0.353, 3
120.650, 76.906, 0.353, 3
120.650, 76.553, 0.353, 3
120.650, 76.200, 0.353, 3
120.650, 75.847, 0.353, 3
120.650, 75.494, 0.353, 3
120.297, 75.142, 0.353, 3
120.297, 74.789, 0.353, 3
120.297, 74.436, 0.353, 3
119.944, 74.083, 0.353, 3
119.944, 73.731, 0.353, 3
119.592, 73.378, 0.353, 3
119.592, 73.025, 0.353, 3
119.239, 72.672, 0.353, 3
118.886, 72.319, 0.353, 3
118.533, 72.319, 0.353, 3
118.181, 72.319, 0.353, 3
117.828, 72.319, 0.353, 3
117.475, 72.319, 0.353, 3
117.122, 72.319, 0.353, 3
116.769, 72.672, 0.353, 3
116.769, 73.025, 0.353, 3
116.769, 73.378, 0.353, 3
116.769, 73.731, 0.353, 3
116.769, 74.083, 0.353, 3
117.122, 74.436, 0.353, 3
117.475, 74.789, 0.353, 3
117.475, 75.142, 0.353, 3
117.475, 75.494, 0.353, 3
117.475, 75.847, 0.353, 3
117.122, 76.200, 0.353, 3
116.769, 76.553, 0.353, 3
116.417, 76.906, 0.353, 3
116.417, 77.258, 0.353, 3
116.417, 77.611, 0.353, 3
116.064, 77.611, 0.353, 3
115.711, 77.611, 0.353, 3
115.358, 77.611, 0.353, 3
115.006, 77.611, 0.353, 3
114.653, 77.611, 0.353, 3
114.300, 77.964, 0.353, 3
113.947, 77.964, 0.353, 3
113.594, 77.964, 0.353, 3
113.242, 78.317, 0.353, 3
112.889, 78.317, 0.353, 3
112.536, 78.669, 0.353, 3
112.183, 78.669, 0.353, 3
111.831, 79.022, 0.353, 3
111.478, 79.375, 0.353, 3
111.125, 79.375, 0.353, 3
110.772, 79.728, 0.353, 3
110.419, 80.081, 0.353, 3
110.067, 80.433, 0.353, 3
109.714, 80.786, 0.353, 3
109.714, 81.139, 0.353, 3
109.361, 81.492, 0.353, 3
109.008, 81.844, 0.353, 3
108.656, 81.844, 0.353, 3
108.303, 81.492, 0.353, 3
107.950, 81.492, 0.353, 3
107.597, 81.492, 0.353, 3
107.244, 81.492, 0.353, 3
106.892, 81.492, 0.353, 3
106.539, 81.139, 0.353, 3
106.186, 80.786, 0.353, 3
105.833, 80.433, 0.353, 3
105.481, 80.081, 0.353, 3
105.481, 79.728, 0.353, 3
105.128, 79.375, 0.353, 3
104.775, 79.375, 0.353, 3
104.422, 79.375, 0.353, 3
104.069, 79.375, 0.353, 3
103.717, 79.375, 0.353, 3
103.364, 79.375, 0.353, 3
103.011, 79.022, 0.353, 3
102.658, 79.022, 0.353, 3
102.306, 78.669, 0.353, 3
101.953, 78.669, 0.353, 3
101.600, 78.669, 0.353, 3
101.247, 78.669, 0.353, 3
100.894, 78.669, 0.353, 3
100.542, 78.669, 0.353, 3
100.189, 78.669, 0.353, 3
99.836, 79.022, 0.353, 3
99.483, 79.375, 0.353, 3
99.131, 79.375, 0.353, 3
98.778, 79.375, 0.353, 3
98.425, 79.022, 0.353, 3
98.072, 79.022, 0.353, 3
97.719, 79.022, 0.353, 3
97.367, 79.022, 0.353, 3
97.014, 79.022, 0.353, 3
96.661, 79.375, 0.353, 3
96.308, 79.728, 0.353, 3
95.956, 80.081, 0.353, 3
95.956, 80.433, 0.353, 3
95.956, 80.786, 0.353, 3
95.956, 81.139, 0.353, 3
95.956, 81.492, 0.353, 3
95.956, 81.844, 0.353, 3
95.956, 82.197, 0.353, 3
95.956, 82.550, 0.353, 3
95.956, 82.903, 0.353, 3
95.603, 83.256, 0.353, 3
111.831, 72.319, 0.353, 5
111.831, 72.672, 0.353, 5
111.831, 73.025, 0.353, 5
111.831, 73.378, 0.353, 5
111.831, 73.731, 0.353, 5
112.183, 74.083, 0.353, 5
112.536, 74.083, 0.353, 5
112.889, 74.083, 0.353, 5
113.242, 74.083, 0.353, 5
113.594, 74.083, 0.353, 5
113.947, 74.083, 0.353, 5
114.300, 74.083, 0.353, 5
114.653, 73.731, 0.353, 5
115.006, 73.378, 0.353, 5
115.006, 73.025, 0.353, 5
115.358, 72.672, 0.353, 5
115.711, 72.319, 0.353, 5
115.711, 71.967, 0.353, 5
115.711, 71.614, 0.353, 5
115.711, 71.261, 0.353, 5
115.711, 70.908, 0.353, 5
115.358, 70.556, 0.353, 5
115.006, 70.556, 0.353, 5
114.653, 70.556, 0.353, 5
114.300, 70.556, 0.353, 5
113.947, 70.556, 0.353, 5
113.594, 70.556, 0.353, 5
113.242, 70.908, 0.353, 5
112.889, 71.261, 0.353, 5
112.536, 71.614, 0.353, 5
112.183, 71.967, 0.353, 5
111.831, 72.319, 0.353, 5
67.028, 84.314, 0.706, 1
67.028, 84.667, 0.706, 1
67.028, 85.019, 0.706, 1
67.028, 85.372, 0.706, 1
67.028, 85.725, 0.706, 1
67.028, 86.078, 0.706, 1
67.028, 86.431, 0.706, 1
67.028, 86.783, 0.706, 1
67.028, 87.136, 0.706, 1
67.028, 87.489, 0.706, 1
67.028, 87.842, 0.706, 1
67.028, 88.194, 0.706, 1
67.028, 88.547, 0.706, 1
67.028, 88.900, 0.706, 1
67.028, 89.253, 0.706, 1
67.028, 89.606, 0.706, 1
67.028, 89.958, 0.706, 1
67.028, 90.311, 0.706, 1
67.028, 90.664, 0.706, 1
67.028, 91.017, 0.706, 1
67.381, 91.369, 0.706, 1
67.381, 91.722, 0.706, 1
67.381, 92.075, 0.706, 1
67.381, 92.428, 0.706, 1
67.733, 92.781, 0.706, 1
67.733, 93.133, 0.706, 1
67.733, 93.486, 0.706, 1
67.733, 93.839, 0.706, 1
67.733, 94.192, 0.706, 1
68.086, 94.544, 0.706, 1
68.086, 94.897, 0.706, 1
68.086, 95.250, 0.706, 1
68.439, 95.603, 0.706, 1
68.439, 95.956, 0.706, 1
68.439, 96.308, 0.706, 1
68.792, 96.661, 0.706, 1
68.792, 97.014, 0.706, 1
68.792, 97.367, 0.706, 1
68.792, 97.719, 0.706, 1
68.792, 98.072, 0.706, 1
68.792, 98.425, 0.706, 1
68.792, 98.778, 0.706, 1
69.144, 99.131, 0.706, 1
69.144, 99.483, 0.706, 1
69.497, 99.836, 0.706, 1
69.497, 100.189, 0.706, 1
69.850, 100.542, 0.706, 1
70.203, 100.894, 0.706, 1
70.556, 101.247, 0.706, 1
70.908, 101.600, 0.706, 1
71.261, 101.600, 0.706, 1
71.614, 101.953, 0.706, 1
71.967, 102.306, 0.706, 1
72.319, 102.658, 0.706, 1
72.319, 103.011, 0.706, 1
72.319, 103.364, 0.706, 1
72.319, 103.717, 0.706, 1
72.672, 104.069, 0.706, 1
73.025, 104.422, 0.706, 1
73.378, 104.775, 0.706, 1
73.731, 105.128, 0.706, 1
74.083, 105.128, 0.706, 1
74.436, 105.481, 0.706, 1
74.789, 105.481, 0.706, 1
75.142, 105.833, 0.706, 1
75.494, 105.833, 0.706, 1
75.847, 106.186, 0.706, 1
76.200, 106.186, 0.706, 1
76.553, 106.186, 0.706, 1
76.906, 106.539, 0.706, 1
77.258, 106.892, 0.706, 1
77.611, 106.892, 0.706, 1
77.964, 106.892, 0.706, 1
78.317, 107.244, 0.706, 1
78.669, 107.244, 0.706, 1
79.022, 107.244, 0.706, 1
79.375, 107.597, 0.706, 1
79.728, 107.597, 0.706, 1
80.081, 107.950, 0.706, 1
80.433, 107.950, 0.706, 1
80.786, 108.303, 0.706, 1
81.139, 108.303, 0.706, 1
81.492, 108.303, 0.706, 1
81.844, 108.303, 0.706, 1
82.197, 108.303, 0.706, 1
82.550, 108.656, 0.706, 1
82.903, 108.656, 0.706, 1
83.256, 108.656, 0.706, 1
83.608, 108.656, 0.706, 1
83.961, 108.656, 0.706, 1
84.314, 108.656, 0.706, 1
84.667, 108.656, 0.706, 1
85.019, 109.008, 0.706, 1
85.372, 109.008, 0.706, 1
85.725, 109.008, 0.706, 1
86.078, 109.008, 0.706, 1
86.431, 109.008, 0.706, 1
86.783, 109.008, 0.706, 1
87.136, 109.008, 0.706, 1
87.489, 109.008, 0.706, 1
87.842, 109.008, 0.706, 1
88.194, 109.008, 0.706, 1
88.547, 109.008, 0.706, 1
88.900, 109.361, 0.706, 1
89.253, 109.714, 0.706, 1
89.606, 109.714, 0.706, 1
89.958, 110.067, 0.706, 1
90.311, 110.067, 0.706, 1
90.664, 110.419, 0.706, 1
90.664, 110.772, 0.706, 1
91.017, 111.125, 0.706, 1
91.017, 111.478, 0.706, 1
91.369, 111.831, 0.706, 1
91.722, 112.183, 0.706, 1
92.075, 112.536, 0.706, 1
92.428, 112.536, 0.706, 1
92.781, 112.536, 0.706, 1
93.133, 112.889, 0.706, 1
93.486, 112.889, 0.706, 1
93.839, 112.889, 0.706, 1
94.192, 113.242, 0.706, 1
94.192, 113.594, 0.706, 1
94.192, 113.947, 0.706, 1
94.544, 114.300, 0.706, 1
94.544, 114.653, 0.706, 1
94.897, 115.006, 0.706, 1
95.250, 115.358, 0.706, 1
95.603, 115.711, 0.706, 1
95.956, 115.711, 0.706, 1
96.308, 115.711, 0.706, 1
96.661, 116.064, 0.706, 1
97.014, 116.064, 0.706, 1
97.367, 116.064, 0.706, 1
97.719, 116.417, 0.706, 1
98.072, 116.417, 0.706, 1
98.425, 116.417, 0.706, 1
98.778, 116.417, 0.706, 1
99.131, 116.417, 0.706, 1
99.483, 116.417, 0.706, 1
99.836, 116.417, 0.706, 1
100.189, 116.417, 0.706, 1
100.542, 116.417, 0.706, 1
100.894, 116.417, 0.706, 1
101.247, 116.417, 0.706, 1
101.600, 116.417, 0.706, 1
101.953, 116.417, 0.706, 1
102.306, 116.417, 0.706, 1
102.658, 116.417, 0.706, 1
103.011, 116.417, 0.706, 1
103.364, 116.769, 0.706, 1
103.717, 116.769, 0.706, 1
104.069, 116.769, 0.706, 1
104.422, 116.769, 0.706, 1
104.775, 116.769, 0.706, 1
105.128, 117.122, 0.706, 1
105.481, 117.122, 0.706, 1
105.833, 117.475, 0.706, 1
106.186, 117.475, 0.706, 1
106.539, 117.828, 0.706, 1
106.892, 118.181, 0.706, 1
107.244, 118.181, 0.706, 1
107.597, 118.181, 0.706, 1
107.950, 118.181, 0.706, 1
108.303, 118.181, 0.706, 1
108.656, 118.181, 0.706, 1
109.008, 118.181, 0.706, 1
109.361, 118.181, 0.706, 1
109.714, 118.181, 0.706, 1
110.067, 117.828, 0.706, 1
110.067, 117.475, 0.706, 1
110.067, 117.122, 0.706, 1
110.067, 116.769, 0.706, 1
110.067, 116.417, 0.706, 1
110.067, 116.064, 0.706, 1
110.067, 115.711, 0.706, 1
110.067, 115.358, 0.706, 1
109.714, 115.006, 0.706, 1
109.361, 114.653, 0.706, 1
109.008, 114.300, 0.706, 1
108.656, 113.947, 0.706, 1
108.303, 113.594, 0.706, 1
107.950, 113.242, 0.706, 1
107.597, 113.242, 0.706, 1
107.244, 112.889, 0.706, 1
106.892, 112.889, 0.706, 1
106.539, 112.536, 0.706, 1
106.186, 112.183, 0.706, 1
105.833, 111.831, 0.706, 1
105.481, 111.478, 0.706, 1
105.128, 111.478, 0.706, 1
104.775, 111.125, 0.706, 1
104.422, 111.125, 0.706, 1
104.069, 111.125, 0.706, 1
103.717, 111.125, 0.706, 1
103.364, 110.772, 0.706, 1
103.011, 110.419, 0.706, 1
102.658, 110.067, 0.706, 1
102.306, 110.067, 0.706, 1
101.953, 109.714, 0.706, 1
101.953, 109.361, 0.706, 1
102.306, 109.008, 0.706, 1
102.658, 109.008, 0.706, 1
103.011, 109.008, 0.706, 1
103.364, 109.008, 0.706, 1
103.717, 109.361, 0.706, 1
104.069, 109.361, 0.706, 1
104.422, 109.714, 0.706, 1
104.775, 109.714, 0.706, 1
105.128, 109.714, 0.706, 1
105.481, 110.067, 0.706, 1
105.833, 110.419, 0.706, 1
106.186, 110.419, 0.706, 1
106.539, 110.772, 0.706, 1
106.892, 111.125, 0.706, 1
107.244, 111.125, 0.706, 1
107.597, 111.478, 0.706, 1
107.950, 111.831, 0.706, 1
108.303, 111.831, 0.706, 1
108.656, 112.183, 0.706, 1
109.008, 112.183, 0.706, 1
109.361, 112.536, 0.706, 1
109.714, 112.536, 0.706, 1
110.067, 112.889, 0.706, 1
110.419, 113.242, 0.706, 1
110.772, 113.242, 0.706, 1
111.125, 113.242, 0.706, 1
111.478, 113.242, 0.706, 1
111.831, 113.242, 0.706, 1
112.183, 113.242, 0.706, 1
112.536, 113.242, 0.706, 1
112.889, 113.242, 0.706, 1
113.242, 113.242, 0.706, 1
113.594, 113.242, 0.706, 1
113.947, 112.889, 0.706, 1
114.300, 112.889, 0.706, 1
114.653, 112.889, 0.706, 1
115.006, 112.889, 0.706, 1
115.358, 112.889, 0.706, 1
115.711, 112.889, 0.706, 1
116.064, 112.889, 0.706, 1
116.417, 112.889, 0.706, 1
116.769, 112.889, 0.706, 1
117.122, 112.536, 0.706, 1
117.475, 112.183, 0.706, 1
117.828, 111.831, 0.706, 1
117.828, 111.478, 0.706, 1
118.181, 111.125, 0.706, 1
118.181, 110.772, 0.706, 1
118.533, 110.419, 0.706, 1
118.533, 110.067, 0.706, 1
118.533, 109.714, 0.706, 1
118.533, 109.361, 0.706, 1
118.533, 109.008, 0.706, 1
118.533, 108.656, 0.706, 1
118.181, 108.303, 0.706, 1
118.181, 107.950, 0.706, 1
117.828, 107.597, 0.706, 1
117.828, 107.244, 0.706, 1
117.475, 106.892, 0.706, 1
117.122, 106.539, 0.706, 1
117.122, 106.186, 0.706, 1
116.769, 105.833, 0.706, 1
116.417, 105.481, 0.706, 1
116.064, 105.481, 0.706, 1
115.711, 105.128, 0.706, 1
115.358, 105.128, 0.706, 1
115.006, 104.775, 0.706, 1
114.653, 104.775, 0.706, 1
114.300, 104.422, 0.706, 1
113.947, 104.422, 0.706, 1
113.594, 104.069, 0.706, 1
113.242, 103.717, 0.706, 1
112.889, 103.717, 0.706, 1
112.536, 103.364, 0.706, 1
112.183, 103.011, 0.706, 1
111.831, 102.658, 0.706, 1
111.831, 102.306, 0.706, 1
111.831, 101.953, 0.706, 1
111.478, 101.600, 0.706, 1
111.478, 101.247, 0.706, 1
111.478, 100.894, 0.706, 1
111.125, 100.542, 0.706, 1
111.125, 100.189, 0.706, 1
111.125, 99.836, 0.706, 1
111.125, 99.483, 0.706, 1
111.125, 99.131, 0.706, 1
111.478, 98.778, 0.706, 1
111.831, 98.425, 0.706, 1
111.831, 98.072, 0.706, 1
111.831, 97.719, 0.706, 1
111.831, 97.367, 0.706, 1
111.831, 97.014, 0.706, 1
111.478, 96.661, 0.706, 1
111.478, 96.308, 0.706, 1
111.831, 95.956, 0.706, 1
112.183, 95.603, 0.706, 1
112.536, 95.603, 0.706, 1
112.889, 95.603, 0.706, 1
113.242, 95.603, 0.706, 1
113.594, 95.603, 0.706, 1
113.947, 95.250, 0.706, 1
113.947, 94.897, 0.706, 1
113.947, 94.544, 0.706, 1
113.947, 94.192, 0.706, 1
113.947, 93.839, 0.706, 1
113.947, 93.486, 0.706, 1
113.594, 93.133, 0.706, 1
113.242, 92.781, 0.706, 1
112.889, 92.781, 0.706, 1
112.536, 92.781, 0.706, 1
112.183, 92.781, 0.706, 1
111.831, 92.781, 0.706, 1
111.478, 93.133, 0.706, 1
111.125, 93.133, 0.706, 1
110.772, 93.486, 0.706, 1
110.419, 93.486, 0.706, 1
110.067, 93.839, 0.706, 1
109.714, 93.839, 0.706, 1
109.361, 94.192, 0.706, 1
109.008, 94.544, 0.706, 1
109.008, 94.897, 0.706, 1
108.656, 95.250, 0.706, 1
108.303, 95.603, 0.706, 1
107.950, 95.956, 0.706, 1
107.597, 95.956, 0.706, 1
107.244, 96.308, 0.706, 1
106.892, 96.661, 0.706, 1
106.539, 97.014, 0.706, 1
106.186, 97.014, 0.706, 1
105.833, 97.367, 0.706, 1
105.481, 97.719, 0.706, 1
105.128, 98.072, 0.706, 1
104.775, 98.425, 0.706, 1
104.422, 98.778, 0.706, 1
104.069, 98.778, 0.706, 1
103.717, 99.131, 0.706, 1
103.364, 99.131, 0.706, 1
103.011, 99.483, 0.706, 1
102.658, 99.483, 0.706, 1
102.306, 99.483, 0.706, 1
101.953, 99.836, 0.706, 1
101.600, 99.836, 0.706, 1
101.247, 99.836, 0.706, 1
100.894, 99.836, 0.706, 1
100.542, 99.836, 0.706, 1
100.189, 99.836, 0.706, 1
99.836, 99.836, 0.706, 1
99.483, 99.836, 0.706, 1
99.131, 99.483, 0.706, 1
98.778, 99.483, 0.706, 1
98.425, 99.483, 0.706, 1
98.072, 99.483, 0.706, 1
97.719, 99.131, 0.706, 1
97.367, 98.778, 0.706, 1
97.014, 98.425, 0.706, 1
96.661, 98.072, 0.706, 1
96.661, 97.719, 0.706, 1
96.308, 97.367, 0.706, 1
95.956, 97.014, 0.706, 1
95.956, 96.661, 0.706, 1
95.603, 96.308, 0.706, 1
95.603, 95.956, 0.706, 1
95.603, 95.603, 0.706, 1
95.250, 95.250, 0.706, 1
95.250, 94.897, 0.706, 1
94.897, 94.544, 0.706, 1
94.897, 94.192, 0.706, 1
94.897, 93.839, 0.706, 1
94.897, 93.486, 0.706, 1
94.897, 93.133, 0.706, 1
94.897, 92.781, 0.706, 1
94.897, 92.428, 0.706, 1
94.897, 92.075, 0.706, 1
94.897, 91.722, 0.706, 1
94.897, 91.369, 0.706, 1
95.250, 91.017, 0.706, 1
95.250, 90.664, 0.706, 1
95.250, 90.311, 0.706, 1
95.250, 89.958, 0.706, 1
95.250, 89.606, 0.706, 1
95.250, 89.253, 0.706, 1
