65.969, 104.069, 7.761, 1
66.322, 104.422, 7.761, 1
66.675, 104.422, 7.761, 1
67.028, 104.422, 7.761, 1
67.381, 104.422, 7.761, 1
67.733, 104.422, 7.761, 1
68.086, 104.422, 7.761, 1
68.439, 104.775, 7.761, 1
68.792, 105.128, 7.761, 1
69.144, 105.481, 7.761, 1
69.497, 105.481, 7.761, 1
69.850, 105.481, 7.761, 1
70.203, 105.833, 7.761, 1
70.556, 105.833, 7.761, 1
70.908, 105.833, 7.761, 1
71.261, 105.833, 7.761, 1
71.614, 105.833, 7.761, 1
71.967, 105.481, 7.761, 1
71.967, 105.128, 7.761, 1
71.967, 104.775, 7.761, 1
71.967, 104.422, 7.761, 1
71.967, 104.069, 7.761, 1
71.967, 103.717, 7.761, 1
71.967, 103.364, 7.761, 1
72.319, 103.364, 7.761, 1
72.672, 103.364, 7.761, 1
73.025, 103.364, 7.761, 1
73.378, 103.364, 7.761, 1
73.731, 103.364, 7.761, 1
74.083, 103.011, 7.761, 1
74.436, 103.011, 7.761, 1
74.789, 103.011, 7.761, 1
74.789, 103.364, 7.761, 1
74.789, 103.717, 7.761, 1
74.789, 104.069, 7.761, 1
74.789, 104.422, 7.761, 1
74.789, 104.775, 7.761, 1
74.789, 105.128, 7.761, 1
74.789, 105.481, 7.761, 1
74.789, 105.833, 7.761, 1
74.789, 106.186, 7.761, 1
74.789, 106.539, 7.761, 1
74.789, 106.892, 7.761, 1
74.789, 107.244, 7.761, 1
75.142, 107.597, 7.761, 1
75.494, 107.597, 7.761, 1
75.847, 107.597, 7.761, 1
76.200, 107.597, 7.761, 1
76.553, 107.950, 7.761, 1
76.906, 107.950, 7.761, 1
77.258, 108.303, 7.761, 1
77.611, 108.303, 7.761, 1
77.964, 108.303, 7.761, 1
78.317, 108.656, 7.761, 1
78.669, 109.008, 7.761, 1
79.022, 109.361, 7.761, 1
79.022, 109.714, 7.761, 1
79.375, 110.067, 7.761, 1
79.728, 110.419, 7.761, 1
80.081, 110.419, 7.761, 1
80.433, 110.419, 7.761, 1
80.786, 110.419, 7.761, 1
81.139, 110.419, 7.761, 1
81.492, 110.419, 7.761, 1
81.844, 110.419, 7.761, 1
82.197, 110.419, 7.761, 1
82.550, 110.419, 7.761, 1
82.903, 110.772, 7.761, 1
83.256, 110.772, 7.761, 1
83.608, 110.772, 7.761, 1
83.961, 110.772, 7.761, 1
84.314, 110.772, 7.761, 1
84.667, 110.772, 7.761, 1
85.019, 110.772, 7.761, 1
85.372, 110.772, 7.761, 1
85.725, 110.772, 7.761, 1
86.078, 110.772, 7.761, 1
86.431, 110.772, 7.761, 1
86.783, 110.772, 7.761, 1
87.136, 110.772, 7.761, 1
87.489, 110.419, 7.761, 1
87.842, 110.067, 7.761, 1
88.194, 109.714, 7.761, 1
88.547, 109.361, 7.761, 1
88.900, 109.008, 7.761, 1
89.253, 108.656, 7.761, 1
89.606, 108.303, 7.761, 1
89.958, 108.303, 7.761, 1
90.311, 107.950, 7.761, 1
90.664, 107.597, 7.761, 1
90.664, 107.244, 7.761, 1
91.017, 106.892, 7.761, 1
91.017, 106.539, 7.761, 1
91.017, 106.186, 7.761, 1
91.017, 105.833, 7.761, 1
91.369, 105.481, 7.761, 1
91.722, 105.128, 7.761, 1
92.075, 104.775, 7.761, 1
92.428, 104.422, 7.761, 1
92.781, 104.069, 7.761, 1
92.781, 103.717, 7.761, 1
92.781, 103.364, 7.761, 1
92.781, 103.011, 7.761, 1
92.781, 102.658, 7.761, 1
92.428, 102.306, 7.761, 1
92.075, 101.953, 7.761, 1
92.075, 101.600, 7.761, 1
92.428, 101.600, 7.761, 1
92.781, 101.600, 7.761, 1
93.133, 101.600, 7.761, 1
93.486, 101.600, 7.761, 1
93.839, 101.600, 7.761, 1
94.192, 101.600, 7.761, 1
94.544, 101.247, 7.761, 1
94.544, 100.894, 7.761, 1
94.544, 100.542, 7.761, 1
94.544, 100.189, 7.761, 1
94.544, 99.836, 7.761, 1
94.544, 99.483, 7.761, 1
94.192, 99.131, 7.761, 1
94.192, 98.778, 7.761, 1
94.192, 98.425, 7.761, 1
94.192, 98.072, 7.761, 1
94.192, 97.719, 7.761, 1
93.839, 97.367, 7.761, 1
93.486, 97.014, 7.761, 1
93.486, 96.661, 7.761, 1
93.839, 96.308, 7.761, 1
94.192, 95.956, 7.761, 1
94.192, 95.603, 7.761, 1
94.192, 95.250, 7.761, 1
94.192, 94.897, 7.761, 1
94.192, 94.544, 7.761, 1
93.839, 94.192, 7.761, 1
93.486, 93.839, 7.761, 1
93.486, 93.486, 7.761, 1
93.486, 93.133, 7.761, 1
93.133, 92.781, 7.761, 1
93.133, 92.428, 7.761, 1
93.133, 92.075, 7.761, 1
93.133, 91.722, 7.761, 1
93.133, 91.369, 7.761, 1
93.486, 91.017, 7.761, 1
93.486, 90.664, 7.761, 1
93.486, 90.311, 7.761, 1
93.486, 89.958, 7.761, 1
93.486, 89.606, 7.761, 1
93.486, 89.253, 7.761, 1
93.486, 88.900, 7.761, 1
93.486, 88.547, 7.761, 1
93.486, 88.194, 7.761, 1
93.486, 87.842, 7.761, 1
93.486, 87.489, 7.761, 1
93.486, 87.136, 7.761, 1
93.486, 86.783, 7.761, 1
93.486, 86.431, 7.761, 1
93.839, 86.078, 7.761, 1
94.192, 85.725, 7.761, 1
94.544, 85.372, 7.761, 1
94.897, 85.019, 7.761, 1
94.897, 84.667, 7.761, 1
94.897, 84.314, 7.761, 1
94.897, 83.961, 7.761, 1
94.897, 83.608, 7.761, 1
95.250, 83.256, 7.761, 1
95.603, 83.256, 7.761, 1
95.956, 82.903, 7.761, 1
95.956, 82.550, 7.761, 1
95.956, 82.197, 7.761, 1
95.956, 81.844, 7.761, 1
95.956, 81.492, 7.761, 1
96.308, 81.139, 7.761, 1
96.661, 80.786, 7.761, 1
97.014, 80.433, 7.761, 1
97.367, 80.081, 7.761, 1
97.719, 79.728, 7.761, 1
98.072, 79.375, 7.761, 1
98.072, 79.022, 7.761, 1
98.072, 78.669, 7.761, 1
98.072, 78.317, 7.761, 1
98.072, 77.964, 7.761, 1
98.072, 77.611, 7.761, 1
98.072, 77.258, 7.761, 1
98.072, 76.906, 7.761, 1
97.719, 76.553, 7.761, 1
97.719, 76.200, 7.761, 1
97.367, 75.847, 7.761, 1
97.367, 75.494, 7.761, 1
97.367, 75.142, 7.761, 1
97.367, 74.789, 7.761, 1
97.014, 74.436, 7.761, 1
97.014, 74.083, 7.761, 1
97.014, 73.731, 7.761, 1
96.661, 73.378, 7.761, 1
96.308, 73.025, 7.761, 1
95.956, 72.672, 7.761, 1
95.956, 72.319, 7.761, 1
95.603, 71.967, 7.761, 1
95.250, 71.967, 7.761, 1
94.897, 71.967, 7.761, 1
94.544, 71.967, 7.761, 1
94.192, 71.614, 7.761, 1
94.192, 71.261, 7.761, 1
94.192, 70.908, 7.761, 1
94.192, 70.556, 7.761, 1
93.839, 70.203, 7.761, 1
93.839, 69.850, 7.761, 1
93.486, 69.497, 7.761, 1
93.133, 69.144, 7.761, 1
92.781, 68.792, 7.761, 1
92.428, 68.439, 7.761, 1
92.075, 68.086, 7.761, 1
91.722, 68.086, 7.761, 1
91.369, 67.733, 7.761, 1
91.017, 67.733, 7.761, 1
90.664, 67.733, 7.761, 1
90.311, 67.733, 7.761, 1
89.958, 67.733, 7.761, 1
89.606, 67.733, 7.761, 1
89.253, 67.733, 7.761, 1
88.900, 67.381, 7.761, 1
88.900, 67.028, 7.761, 1
88.900, 66.675, 7.761, 1
88.547, 66.322, 7.761, 1
88.194, 66.322, 7.761, 1
87.842, 66.322, 7.761, 1
87.489, 66.322, 7.761, 1
87.136, 66.322, 7.761, 1
86.783, 66.322, 7.761, 1
86.431, 66.322, 7.761, 1
86.078, 66.322, 7.761, 1
85.725, 66.322, 7.761, 1
85.372, 65.969, 7.761, 1
85.019, 65.969, 7.761, 1
84.667, 65.617, 7.761, 1
84.314, 65.617, 7.761, 1
83.961, 65.617, 7.761, 1
83.608, 65.617, 7.761, 1
83.256, 65.617, 7.761, 1
82.903, 65.969, 7.761, 1
82.550, 66.322, 7.761, 1
82.197, 66.322, 7.761, 1
81.844, 66.322, 7.761, 1
81.492, 66.322, 7.761, 1
81.139, 66.322, 7.761, 1
80.786, 66.322, 7.761, 1
80.433, 66.322, 7.761, 1
80.081, 66.322, 7.761, 1
79.728, 65.969, 7.761, 1
79.375, 65.969, 7.761, 1
79.022, 65.969, 7.761, 1
78.669, 65.969, 7.761, 1
78.317, 65.617, 7.761, 1
77.964, 65.617, 7.761, 1
77.611, 65.617, 7.761, 1
77.258, 65.617, 7.761, 1
76.906, 65.617, 7.761, 1
76.553, 65.617, 7.761, 1
76.200, 65.617, 7.761, 1
75.847, 65.969, 7.761, 1
75.494, 66.322, 7.761, 1
75.142, 66.322, 7.761, 1
74.789, 66.675, 7.761, 1
74.436, 66.675, 7.761, 1
74.083, 66.675, 7.761, 1
73.731, 67.028, 7.761, 1
73.378, 67.028, 7.761, 1
73.025, 67.028, 7.761, 1
72.672, 67.381, 7.761, 1
72.319, 67.733, 7.761, 1
71.967, 68.086, 7.761, 1
71.614, 68.439, 7.761, 1
71.261, 68.792, 7.761, 1
70.908, 68.792, 7.761, 1
70.556, 69.144, 7.761, 1
70.203, 69.144, 7.761, 1
69.850, 69.497, 7.761, 1
69.497, 69.497, 7.761, 1
69.144, 69.497, 7.761, 1
68.792, 69.497, 7.761, 1
68.439, 69.497, 7.761, 1
68.086, 69.850, 7.761, 1
67.733, 69.850, 7.761, 1
67.381, 70.203, 7.761, 1
67.028, 70.203, 7.761, 1
66.675, 70.556, 7.761, 1
66.322, 70.908, 7.761, 1
65.969, 71.261, 7.761, 1
65.617, 71.614, 7.761, 1
65.617, 71.967, 7.761, 1
65.264, 72.319, 7.761, 1
65.264, 72.672, 7.761, 1
64.911, 73.025, 7.761, 1
64.558, 73.378, 7.761, 1
64.206, 73.731, 7.761, 1
64.206, 74.083, 7.761, 1
64.206, 74.436, 7.761, 1
63.853, 74.789, 7.761, 1
63.853, 75.142, 7.761, 1
63.500, 75.494, 7.761, 1
63.500, 75.847, 7.761, 1
63.500, 76.200, 7.761, 1
63.500, 76.553, 7.761, 1
63.147, 76.906, 7.761, 1
63.147, 77.258, 7.761, 1
63.147, 77.611, 7.761, 1
62.794, 77.964, 7.761, 1
62.794, 78.317, 7.761, 1
62.442, 78.669, 7.761, 1
62.442, 79.022, 7.761, 1
62.089, 79.375, 7.761, 1
62.089, 79.728, 7.761, 1
61.736, 80.081, 7.761, 1
61.736, 80.433, 7.761, 1
61.736, 80.786, 7.761, 1
61.383, 81.139, 7.761, 1
61.383, 81.492, 7.761, 1
61.383, 81.844, 7.761, 1
61.031, 82.197, 7.761, 1
61.031, 82.550, 7.761, 1
61.031, 82.903, 7.761, 1
61.031, 83.256, 7.761, 1
60.678, 83.608, 7.761, 1
101.247, 102.306, 7.761, 2
101.247, 102.658, 7.761, 2
101.247, 103.011, 7.761, 2
101.247, 103.364, 7.761, 2
101.247, 103.717, 7.761, 2
101.247, 104.069, 7.761, 2
101.247, 104.422, 7.761, 2
101.247, 104.775, 7.761, 2
101.600, 105.128, 7.761, 2
101.600, 105.481, 7.761, 2
101.953, 105.833, 7.761, 2
102.306, 106.186, 7.761, 2
102.658, 106.539, 7.761, 2
103.011, 106.539, 7.761, 2
103.364, 106.892, 7.761, 2
103.717, 106.892, 7.761, 2
104.069, 107.244, 7.761, 2
104.422, 107.597, 7.761, 2
104.775, 107.950, 7.761, 2
105.128, 107.950, 7.761, 2
105.481, 107.950, 7.761, 2
105.833, 108.303, 7.761, 2
106.186, 108.303, 7.761, 2
106.539, 108.656, 7.761, 2
106.892, 108.656, 7.761, 2
107.244, 108.656, 7.761, 2
107.597, 108.656, 7.761, 2
107.950, 108.656, 7.761, 2
108.303, 108.656, 7.761, 2
108.656, 108.656, 7.761, 2
109.008, 108.656, 7.761, 2
109.361, 108.303, 7.761, 2
109.714, 108.303, 7.761, 2
110.067, 107.950, 7.761, 2
110.419, 107.597, 7.761, 2
110.772, 107.244, 7.761, 2
111.125, 106.892, 7.761, 2
111.478, 106.539, 7.761, 2
111.831, 106.186, 7.761, 2
112.183, 105.833, 7.761, 2
112.536, 105.481, 7.761, 2
112.889, 105.128, 7.761, 2
113.242, 104.775, 7.761, 2
113.594, 104.422, 7.761, 2
113.947, 104.069, 7.761, 2
113.947, 103.717, 7.761, 2
114.300, 103.364, 7.761, 2
114.300, 103.011, 7.761, 2
114.653, 102.658, 7.761, 2
114.653, 102.306, 7.761, 2
115.006, 101.953, 7.761, 2
115.006, 101.600, 7.761, 2
115.358, 101.247, 7.761, 2
115.711, 100.894, 7.761, 2
116.064, 100.542, 7.761, 2
116.417, 100.189, 7.761, 2
116.769, 99.836, 7.761, 2
117.122, 99.836, 7.761, 2
117.475, 99.483, 7.761, 2
117.828, 99.131, 7.761, 2
118.181, 98.778, 7.761, 2
118.533, 98.778, 7.761, 2
118.886, 98.425, 7.761, 2
119.239, 98.425, 7.761, 2
119.592, 98.072, 7.761, 2
119.944, 98.072, 7.761, 2
120.297, 98.072, 7.761, 2
120.650, 97.719, 7.761, 2
121.003, 97.719, 7.761, 2
121.356, 97.367, 7.761, 2
121.708, 97.367, 7.761, 2
122.061, 97.367, 7.761, 2
122.414, 97.014, 7.761, 2
122.767, 97.014, 7.761, 2
123.119, 97.014, 7.761, 2
123.472, 96.661, 7.761, 2
123.825, 96.661, 7.761, 2
124.178, 96.661, 7.761, 2
124.531, 96.661, 7.761, 2
124.883, 96.661, 7.761, 2
125.236, 96.661, 7.761, 2
125.589, 96.661, 7.761, 2
125.942, 96.661, 7.761, 2
126.294, 96.661, 7.761, 2
126.647, 96.661, 7.761, 2
127.000, 96.661, 7.761, 2
127.353, 96.661, 7.761, 2
127.706, 96.661, 7.761, 2
128.058, 96.661, 7.761, 2
128.411, 96.661, 7.761, 2
128.764, 97.014, 7.761, 2
129.117, 97.367, 7.761, 2
129.469, 97.719, 7.761, 2
129.822, 97.719, 7.761, 2
130.175, 98.072, 7.761, 2
130.528, 98.072, 7.761, 2
130.881, 98.072, 7.761, 2
131.233, 98.072, 7.761, 2
131.586, 98.072, 7.761, 2
131.939, 98.072, 7.761, 2
132.292, 98.425, 7.761, 2
132.644, 98.778, 7.761, 2
132.997, 98.778, 7.761, 2
133.350, 99.131, 7.761, 2
133.703, 99.131, 7.761, 2
134.056, 99.131, 7.761, 2
134.408, 99.131, 7.761, 2
134.761, 99.131, 7.761, 2
135.114, 99.131, 7.761, 2
135.467, 98.778, 7.761, 2
135.819, 98.425, 7.761, 2
135.819, 98.072, 7.761, 2
135.819, 97.719, 7.761, 2
135.819, 97.367, 7.761, 2
135.819, 97.014, 7.761, 2
135.819, 96.661, 7.761, 2
135.819, 96.308, 7.761, 2
136.172, 95.956, 7.761, 2
136.172, 95.603, 7.761, 2
136.172, 95.250, 7.761, 2
136.172, 94.897, 7.761, 2
136.525, 94.544, 7.761, 2
136.525, 94.192, 7.761, 2
136.525, 93.839, 7.761, 2
136.525, 93.486, 7.761, 2
136.525, 93.133, 7.761, 2
136.525, 92.781, 7.761, 2
136.525, 92.428, 7.761, 2
136.525, 92.075, 7.761, 2
136.525, 91.722, 7.761, 2
136.525, 91.369, 7.761, 2
136.525, 91.017, 7.761, 2
136.525, 90.664, 7.761, 2
136.525, 90.311, 7.761, 2
136.525, 89.958, 7.761, 2
136.525, 89.606, 7.761, 2
136.525, 89.253, 7.761, 2
136.525, 88.900, 7.761, 2
136.525, 88.547, 7.761, 2
136.172, 88.194, 7.761, 2
136.172, 87.842, 7.761, 2
136.172, 87.489, 7.761, 2
136.172, 87.136, 7.761, 2
136.172, 86.783, 7.761, 2
136.172, 86.431, 7.761, 2
135.819, 86.078, 7.761, 2
135.467, 86.078, 7.761, 2
135.114, 86.078, 7.761, 2
134.761, 86.078, 7.761, 2
134.408, 86.078, 7.761, 2
134.056, 86.078, 7.761, 2
133.703, 86.078, 7.761, 2
133.350, 86.078, 7.761, 2
132.997, 86.078, 7.761, 2
132.644, 86.078, 7.761, 2
132.292, 86.078, 7.761, 2
131.939, 86.078, 7.761, 2
131.586, 86.078, 7.761, 2
131.233, 86.431, 7.761, 2
130.881, 86.783, 7.761, 2
130.528, 86.783, 7.761, 2
130.175, 87.136, 7.761, 2
129.822, 87.136, 7.761, 2
129.469, 87.489, 7.761, 2
129.117, 87.489, 7.761, 2
128.764, 87.489, 7.761, 2
128.411, 87.842, 7.761, 2
128.058, 87.842, 7.761, 2
127.706, 87.842, 7.761, 2
127.353, 88.194, 7.761, 2
127.000, 88.194, 7.761, 2
126.647, 88.194, 7.761, 2
126.294, 88.194, 7.761, 2
125.942, 88.194, 7.761, 2
125.589, 88.194, 7.761, 2
125.236, 88.194, 7.761, 2
124.883, 87.842, 7.761, 2
124.531, 87.842, 7.761, 2
124.178, 87.842, 7.761, 2
123.825, 87.842, 7.761, 2
123.472, 87.489, 7.761, 2
123.119, 87.489, 7.761, 2
122.767, 87.136, 7.761, 2
122.414, 87.136, 7.761, 2
122.061, 86.783, 7.761, 2
121.708, 86.783, 7.761, 2
121.356, 86.431, 7.761, 2
121.003, 86.078, 7.761, 2
120.650, 85.725, 7.761, 2
120.297, 85.372, 7.761, 2
119.944, 85.372, 7.761, 2
119.592, 85.019, 7.761, 2
119.239, 85.019, 7.761, 2
118.886, 84.667, 7.761, 2
118.533, 84.314, 7.761, 2
118.181, 83.961, 7.761, 2
117.828, 83.608, 7.761, 2
117.828, 83.256, 7.761, 2
117.475, 82.903, 7.761, 2
117.475, 82.550, 7.761, 2
117.122, 82.197, 7.761, 2
117.122, 81.844, 7.761, 2
117.122, 81.492, 7.761, 2
116.769, 81.139, 7.761, 2
116.769, 80.786, 7.761, 2
116.417, 80.433, 7.761, 2
116.417, 80.081, 7.761, 2
116.417, 79.728, 7.761, 2
116.064, 79.375, 7.761, 2
116.064, 79.022, 7.761, 2
116.064, 78.669, 7.761, 2
116.064, 78.317, 7.761, 2
115.711, 77.964, 7.761, 2
115.711, 77.611, 7.761, 2
115.711, 77.258, 7.761, 2
115.358, 76.906, 7.761, 2
115.358, 76.553, 7.761, 2
115.006, 76.200, 7.761, 2
115.006, 75.847, 7.761, 2
114.653, 75.494, 7.761, 2
114.300, 75.142, 7.761, 2
113.947, 74.789, 7.761, 2
113.594, 74.789, 7.761, 2
113.242, 74.789, 7.761, 2
112.889, 74.789, 7.761, 2
112.536, 74.436, 7.761, 2
112.183, 74.436, 7.761, 2
111.831, 74.083, 7.761, 2
111.831, 73.731, 7.761, 2
111.831, 73.378, 7.761, 2
111.478, 73.025, 7.761, 2
111.125, 73.025, 7.761, 2
110.772, 73.025, 7.761, 2
110.419, 73.025, 7.761, 2
110.067, 73.025, 7.761, 2
109.714, 73.025, 7.761, 2
109.361, 73.025, 7.761, 2
109.008, 73.378, 7.761, 2
108.656, 73.378, 7.761, 2
108.303, 73.378, 7.761, 2
107.950, 73.731, 7.761, 2
107.597, 74.083, 7.761, 2
107.244, 74.083, 7.761, 2
106.892, 74.436, 7.761, 2
106.539, 74.789, 7.761, 2
106.186, 75.142, 7.761, 2
105.833, 75.142, 7.761, 2
105.481, 75.494, 7.761, 2
105.128, 75.847, 7.761, 2
104.775, 76.200, 7.761, 2
104.775, 76.553, 7.761, 2
104.422, 76.906, 7.761, 2
104.422, 77.258, 7.761, 2
104.422, 77.611, 7.761, 2
104.422, 77.964, 7.761, 2
104.422, 78.317, 7.761, 2
104.422, 78.669, 7.761, 2
104.422, 79.022, 7.761, 2
104.422, 79.375, 7.761, 2
104.775, 79.728, 7.761, 2
105.128, 80.081, 7.761, 2
105.481, 80.433, 7.761, 2
105.833, 80.786, 7.761, 2
106.186, 81.139, 7.761, 2
106.186, 81.492, 7.761, 2
106.186, 81.844, 7.761, 2
106.186, 82.197, 7.761, 2
106.539, 82.550, 7.761, 2
106.892, 82.903, 7.761, 2
106.892, 83.256, 7.761, 2
107.244, 83.608, 7.761, 2
107.244, 83.961, 7.761, 2
107.244, 84.314, 7.761, 2
107.597, 84.667, 7.761, 2
107.950, 84.667, 7.761, 2
108.303, 84.667, 7.761, 2
108.656, 84.667, 7.761, 2
109.008, 84.667, 7.761, 2
109.361, 84.667, 7.761, 2
109.714, 84.667, 7.761, 2
110.067, 85.019, 7.761, 2
110.067, 85.372, 7.761, 2
110.067, 85.725, 7.761, 2
110.419, 86.078, 7.761, 2
110.772, 86.431, 7.761, 2
110.772, 86.783, 7.761, 2
111.125, 87.136, 7.761, 2
111.478, 87.489, 7.761, 2
111.478, 87.842, 7.761, 2
111.831, 88.194, 7.761, 2
112.183, 88.547, 7.761, 2
112.536, 88.900, 7.761, 2
112.536, 89.253, 7.761, 2
112.536, 89.606, 7.761, 2
112.889, 89.958, 7.761, 2
112.889, 90.311, 7.761, 2
112.889, 90.664, 7.761, 2
112.889, 91.017, 7.761, 2
112.536, 91.369, 7.761, 2
112.183, 91.722, 7.761, 2
112.183, 92.075, 7.761, 2
111.831, 92.428, 7.761, 2
111.478, 92.781, 7.761, 2
111.125, 93.133, 7.761, 2
110.772, 93.486, 7.761, 2
110.419, 93.839, 7.761, 2
110.067, 94.192, 7.761, 2
109.714, 94.544, 7.761, 2
109.361, 94.544, 7.761, 2
109.008, 94.897, 7.761, 2
108.656, 95.250, 7.761, 2
108.656, 95.603, 7.761, 2
108.303, 95.956, 7.761, 2
107.950, 96.308, 7.761, 2
107.597, 96.308, 7.761, 2
107.244, 96.308, 7.761, 2
106.892, 96.308, 7.761, 2
106.539, 96.308, 7.761, 2
106.186, 96.661, 7.761, 2
105.833, 97.014, 7.761, 2
105.833, 97.367, 7.761, 2
105.833, 97.719, 7.761, 2
105.833, 98.072, 7.761, 2
105.833, 98.425, 7.761, 2
105.833, 98.778, 7.761, 2
105.833, 99.131, 7.761, 2
105.833, 99.483, 7.761, 2
105.833, 99.836, 7.761, 2
105.481, 100.189, 7.761, 2
105.128, 100.189, 7.761, 2
104.775, 100.189, 7.761, 2
104.422, 100.189, 7.761, 2
104.069, 100.189, 7.761, 2
103.717, 100.189, 7.761, 2
103.364, 100.189, 7.761, 2
103.011, 100.189, 7.761, 2
102.658, 100.189, 7.761, 2
102.306, 100.542, 7.761, 2
101.953, 100.894, 7.761, 2
101.953, 101.247, 7.761, 2
101.600, 101.600, 7.761, 2
101.600, 101.953, 7.761, 2
101.247, 102.306, 7.761, 2
60.678, 84.314, 8.114, 1
60.678, 84.667, 8.114, 1
60.678, 85.019, 8.114, 1
60.678, 85.372, 8.114, 1
60.678, 85.725, 8.114, 1
60.678, 86.078, 8.114, 1
60.678, 86.431, 8.114, 1
60.678, 86.783, 8.114, 1
60.678, 87.136, 8.114, 1
60.678, 87.489, 8.114, 1
61.031, 87.842, 8.114, 1
61.031, 88.194, 8.114, 1
61.031, 88.547, 8.114, 1
61.031, 88.900, 8.114, 1
61.383, 89.253, 8.114, 1
61.383, 89.606, 8.114, 1
61.383, 89.958, 8.114, 1
61.383, 90.311, 8.114, 1
61.383, 90.664, 8.114, 1
61.383, 91.017, 8.114, 1
61.736, 91.369, 8.114, 1
61.736, 91.722, 8.114, 1
61.736, 92.075, 8.114, 1
61.736, 92.428, 8.114, 1
61.736, 92.781, 8.114, 1
61.736, 93.133, 8.114, 1
61.736, 93.486, 8.114, 1
61.736, 93.839, 8.114, 1
61.736, 94.192, 8.114, 1
62.089, 94.544, 8.114, 1
62.442, 94.897, 8.114, 1
62.442, 95.250, 8.114, 1
62.794, 95.603, 8.114, 1
62.794, 95.956, 8.114, 1
62.794, 96.308, 8.114, 1
62.794, 96.661, 8.114, 1
62.794, 97.014, 8.114, 1
63.147, 97.367, 8.114, 1
63.147, 97.719, 8.114, 1
63.147, 98.072, 8.114, 1
63.147, 98.425, 8.114, 1
63.147, 98.778, 8.114, 1
63.147, 99.131, 8.114, 1
63.147, 99.483, 8.114, 1
63.147, 99.836, 8.114, 1
63.147, 100.189, 8.114, 1
63.147, 100.542, 8.114, 1
63.147, 100.894, 8.114, 1
63.147, 101.247, 8.114, 1
63.147, 101.600, 8.114, 1
63.147, 101.953, 8.114, 1
63.500, 102.306, 8.114, 1
63.500, 102.658, 8.114, 1
63.853, 103.011, 8.114, 1
64.206, 103.364, 8.114, 1
64.558, 103.717, 8.114, 1
64.911, 104.069, 8.114, 1
65.264, 104.422, 8.114, 1
65.617, 104.422, 8.114, 1
65.969, 104.775, 8.114, 1
66.322, 105.128, 8.114, 1
66.675, 105.481, 8.114, 1
67.028, 105.481, 8.114, 1
67.381, 105.481, 8.114, 1
67.733, 105.481, 8.114, 1
68.086, 105.481, 8.114, 1
68.439, 105.481, 8.114, 1
68.792, 105.833, 8.114, 1
69.144, 105.833, 8.114, 1
69.497, 106.186, 8.114, 1
69.850, 106.186, 8.114, 1
70.203, 106.186, 8.114, 1
70.556, 106.186, 8.114, 1
70.908, 106.186, 8.114, 1
71.261, 106.186, 8.114, 1
71.614, 105.833, 8.114, 1
71.967, 105.833, 8.114, 1
72.319, 105.833, 8.114, 1
72.672, 106.186, 8.114, 1
73.025, 106.186, 8.114, 1
73.378, 106.186, 8.114, 1
73.731, 106.186, 8.114, 1
74.083, 106.539, 8.114, 1
74.436, 106.892, 8.114, 1
74.789, 107.244, 8.114, 1
75.142, 107.244, 8.114, 1
75.494, 107.244, 8.114, 1
75.847, 107.244, 8.114, 1
76.200, 107.597, 8.114, 1
76.553, 107.597, 8.114, 1
76.906, 107.950, 8.114, 1
77.258, 108.303, 8.114, 1
77.611, 108.656, 8.114, 1
77.964, 108.656, 8.114, 1
78.317, 108.656, 8.114, 1
78.669, 108.656, 8.114, 1
79.022, 108.656, 8.114, 1
79.375, 109.008, 8.114, 1
79.375, 109.361, 8.114, 1
79.375, 109.714, 8.114, 1
79.728, 110.067, 8.114, 1
80.081, 110.419, 8.114, 1
80.433, 110.419, 8.114, 1
80.786, 110.419, 8.114, 1
81.139, 110.419, 8.114, 1
81.492, 110.419, 8.114, 1
81.844, 110.067, 8.114, 1
82.197, 110.067, 8.114, 1
82.550, 110.067, 8.114, 1
82.903, 110.067, 8.114, 1
83.256, 110.067, 8.114, 1
83.608, 110.067, 8.114, 1
83.961, 110.067, 8.114, 1
84.314, 110.419, 8.114, 1
84.667, 110.419, 8.114, 1
85.019, 110.419, 8.114, 1
85.372, 110.419, 8.114, 1
85.725, 110.419, 8.114, 1
86.078, 110.067, 8.114, 1
86.431, 110.067, 8.114, 1
86.783, 110.067, 8.114, 1
87.136, 109.714, 8.114, 1
87.136, 109.361, 8.114, 1
87.136, 109.008, 8.114, 1
87.136, 108.656, 8.114, 1
87.136, 108.303, 8.114, 1
87.489, 107.950, 8.114, 1
87.842, 107.950, 8.114, 1
88.194, 107.950, 8.114, 1
88.547, 107.950, 8.114, 1
88.900, 107.597, 8.114, 1
89.253, 107.244, 8.114, 1
89.606, 107.244, 8.114, 1
89.958, 106.892, 8.114, 1
90.311, 106.539, 8.114, 1
90.311, 106.186, 8.114, 1
90.664, 105.833, 8.114, 1
90.664, 105.481, 8.114, 1
91.017, 105.128, 8.114, 1
91.369, 104.775, 8.114, 1
91.722, 104.775, 8.114, 1
92.075, 104.775, 8.114, 1
92.428, 104.422, 8.114, 1
92.781, 104.069, 8.114, 1
93.133, 103.717, 8.114, 1
93.133, 103.364, 8.114, 1
93.133, 103.011, 8.114, 1
93.133, 102.658, 8.114, 1
93.133, 102.306, 8.114, 1
93.133, 101.953, 8.114, 1
93.133, 101.600, 8.114, 1
93.133, 101.247, 8.114, 1
93.486, 101.247, 8.114, 1
93.839, 100.894, 8.114, 1
93.839, 100.542, 8.114, 1
93.839, 100.189, 8.114, 1
93.839, 99.836, 8.114, 1
