107.604, 115.013, 0.000, 194, 1
107.604, 115.366, 0.000, 187, 1
107.604, 115.718, 0.000, 171, 1
107.604, 116.071, 0.000, 148, 1
107.957, 66.326, 0.000, 223, 1
107.957, 66.679, 0.000, 255, 1
107.957, 67.032, 0.000, 255, 1
107.957, 67.385, 0.000, 244, 1
107.957, 67.738, 0.000, 205, 1
107.957, 68.090, 0.000, 171, 1
107.957, 68.443, 0.000, 154, 1
107.957, 68.796, 0.000, 159, 1
107.957, 69.149, 0.000, 180, 1
107.957, 69.502, 0.000, 208, 1
107.957, 69.854, 0.000, 230, 1
107.957, 70.207, 0.000, 231, 1
107.957, 70.560, 0.000, 204, 1
107.957, 70.913, 0.000, 159, 1
107.957, 71.266, 0.000, 117, 1
107.957, 73.735, 0.000, 237, 1
107.957, 74.088, 0.000, 255, 1
107.957, 74.441, 0.000, 255, 1
107.957, 74.794, 0.000, 255, 1
107.957, 75.146, 0.000, 255, 1
107.957, 75.499, 0.000, 202, 1
107.957, 75.852, 0.000, 151, 1
107.957, 76.205, 0.000, 120, 1
107.957, 76.558, 0.000, 111, 1
107.957, 76.910, 0.000, 111, 1
107.957, 77.263, 0.000, 113, 1
107.957, 77.616, 0.000, 113, 1
107.957, 77.969, 0.000, 106, 1
107.957, 78.322, 0.000, 100, 1
107.957, 78.674, 0.000, 98, 1
107.957, 79.027, 0.000, 104, 1
107.957, 79.380, 0.000, 118, 1
107.957, 79.733, 0.000, 136, 1
107.957, 80.086, 0.000, 155, 1
107.957, 80.438, 0.000, 169, 1
107.957, 80.791, 0.000, 180, 1
107.957, 81.144, 0.000, 195, 1
107.957, 81.497, 0.000, 221, 1
107.957, 81.850, 0.000, 255, 1
107.957, 82.202, 0.000, 255, 1
107.957, 82.555, 0.000, 255, 1
107.957, 82.908, 0.000, 255, 1
107.957, 83.261, 0.000, 255, 1
107.957, 83.614, 0.000, 255, 1
107.957, 83.966, 0.000, 255, 1
107.957, 84.319, 0.000, 255, 1
107.957, 84.672, 0.000, 255, 1
107.957, 85.025, 0.000, 255, 1
107.957, 85.378, 0.000, 255, 1
107.957, 85.730, 0.000, 254, 1
107.957, 86.083, 0.000, 255, 1
107.957, 86.436, 0.000, 251, 1
107.957, 86.789, 0.000, 183, 1
107.957, 96.667, 0.000, 255, 1
107.957, 97.020, 0.000, 255, 1
107.957, 97.373, 0.000, 255, 1
107.957, 97.726, 0.000, 255, 1
107.957, 98.078, 0.000, 255, 1
107.957, 98.431, 0.000, 255, 1
107.957, 98.784, 0.000, 255, 1
107.957, 99.137, 0.000, 255, 1
107.957, 99.490, 0.000, 255, 1
107.957, 99.842, 0.000, 255, 1
107.957, 100.195, 0.000, 255, 1
107.957, 100.548, 0.000, 255, 1
107.957, 100.901, 0.000, 255, 1
107.957, 101.254, 0.000, 255, 1
107.957, 101.606, 0.000, 255, 1
107.957, 101.959, 0.000, 255, 1
107.957, 102.312, 0.000, 254, 1
107.957, 102.665, 0.000, 253, 1
107.957, 103.018, 0.000, 219, 1
107.957, 103.370, 0.000, 188, 1
107.957, 103.723, 0.000, 172, 1
107.957, 104.076, 0.000, 171, 1
107.957, 104.429, 0.000, 177, 1
107.957, 104.782, 0.000, 183, 1
107.957, 105.134, 0.000, 181, 1
107.957, 105.487, 0.000, 169, 1
107.957, 105.840, 0.000, 158, 1
107.957, 106.193, 0.000, 151, 1
107.957, 106.546, 0.000, 147, 1
107.957, 106.898, 0.000, 148, 1
107.957, 107.251, 0.000, 152, 1
107.957, 107.604, 0.000, 162, 1
107.957, 107.957, 0.000, 183, 1
107.957, 108.310, 0.000, 219, 1
107.957, 108.662, 0.000, 255, 1
107.957, 109.015, 0.000, 255, 1
107.957, 109.368, 0.000, 255, 1
107.957, 109.721, 0.000, 237, 1
107.957, 110.074, 0.000, 181, 1
107.957, 110.426, 0.000, 127, 1
107.957, 114.660, 0.000, 162, 1
107.957, 115.013, 0.000, 169, 1
107.957, 115.366, 0.000, 167, 1
107.957, 115.718, 0.000, 158, 1
107.957, 116.071, 0.000, 141, 1
108.310, 66.326, 0.000, 224, 1
108.310, 66.679, 0.000, 255, 1
108.310, 67.032, 0.000, 255, 1
108.310, 67.385, 0.000, 246, 1
108.310, 67.738, 0.000, 207, 1
108.310, 68.090, 0.000, 174, 1
108.310, 68.443, 0.000, 160, 1
108.310, 68.796, 0.000, 171, 1
108.310, 69.149, 0.000, 200, 1
108.310, 69.502, 0.000, 233, 1
108.310, 69.854, 0.000, 251, 1
108.310, 70.207, 0.000, 237, 1
108.310, 70.560, 0.000, 198, 1
108.310, 70.913, 0.000, 148, 1
108.310, 71.266, 0.000, 106, 1
108.310, 73.735, 0.000, 236, 1
108.310, 74.088, 0.000, 255, 1
108.310, 74.441, 0.000, 255, 1
108.310, 74.794, 0.000, 255, 1
108.310, 75.146, 0.000, 238, 1
108.310, 75.499, 0.000, 182, 1
108.310, 75.852, 0.000, 133, 1
108.310, 76.205, 0.000, 104, 1
108.310, 76.558, 0.000, 93, 1
108.310, 76.910, 0.000, 96, 1
108.310, 77.263, 0.000, 104, 1
108.310, 77.616, 0.000, 109, 1
108.310, 77.969, 0.000, 106, 1
108.310, 78.322, 0.000, 101, 1
108.310, 78.674, 0.000, 98, 1
108.310, 79.027, 0.000, 102, 1
108.310, 79.380, 0.000, 113, 1
108.310, 79.733, 0.000, 130, 1
108.310, 80.086, 0.000, 151, 1
108.310, 80.438, 0.000, 166, 1
108.310, 80.791, 0.000, 176, 1
108.310, 81.144, 0.000, 187, 1
108.310, 81.497, 0.000, 209, 1
108.310, 81.850, 0.000, 241, 1
108.310, 82.202, 0.000, 255, 1
108.310, 82.555, 0.000, 255, 1
108.310, 82.908, 0.000, 255, 1
108.310, 83.261, 0.000, 255, 1
108.310, 83.614, 0.000, 255, 1
108.310, 83.966, 0.000, 255, 1
108.310, 84.319, 0.000, 255, 1
108.310, 84.672, 0.000, 255, 1
108.310, 85.025, 0.000, 255, 1
108.310, 85.378, 0.000, 255, 1
108.310, 85.730, 0.000, 255, 1
108.310, 86.083, 0.000, 255, 1
108.310, 86.436, 0.000, 255, 1
108.310, 86.789, 0.000, 245, 1
108.310, 87.142, 0.000, 178, 1
108.310, 96.667, 0.000, 255, 1
108.310, 97.020, 0.000, 255, 1
108.310, 97.373, 0.000, 255, 1
108.310, 97.726, 0.000, 255, 1
108.310, 98.078, 0.000, 255, 1
108.310, 98.431, 0.000, 255, 1
108.310, 98.784, 0.000, 255, 1
108.310, 99.137, 0.000, 255, 1
108.310, 99.490, 0.000, 255, 1
108.310, 99.842, 0.000, 255, 1
108.310, 100.195, 0.000, 255, 1
108.310, 100.548, 0.000, 255, 1
108.310, 100.901, 0.000, 255, 1
108.310, 101.254, 0.000, 255, 1
108.310, 101.606, 0.000, 255, 1
108.310, 101.959, 0.000, 255, 1
108.310, 102.312, 0.000, 255, 1
108.310, 102.665, 0.000, 255, 1
108.310, 103.018, 0.000, 253, 1
108.310, 103.370, 0.000, 216, 1
108.310, 103.723, 0.000, 194, 1
108.310, 104.076, 0.000, 187, 1
108.310, 104.429, 0.000, 192, 1
108.310, 104.782, 0.000, 196, 1
108.310, 105.134, 0.000, 191, 1
108.310, 105.487, 0.000, 178, 1
108.310, 105.840, 0.000, 163, 1
108.310, 106.193, 0.000, 150, 1
108.310, 106.546, 0.000, 142, 1
108.310, 106.898, 0.000, 138, 1
108.310, 107.251, 0.000, 135, 1
108.310, 107.604, 0.000, 135, 1
108.310, 107.957, 0.000, 147, 1
108.310, 108.310, 0.000, 175, 1
108.310, 108.662, 0.000, 216, 1
108.310, 109.015, 0.000, 253, 1
108.310, 109.368, 0.000, 255, 1
108.310, 109.721, 0.000, 245, 1
108.310, 110.074, 0.000, 199, 1
108.310, 110.426, 0.000, 149, 1
108.662, 66.326, 0.000, 238, 1
108.662, 66.679, 0.000, 255, 1
108.662, 67.032, 0.000, 255, 1
108.662, 67.385, 0.000, 251, 1
108.662, 67.738, 0.000, 207, 1
108.662, 68.090, 0.000, 171, 1
108.662, 68.443, 0.000, 159, 1
108.662, 68.796, 0.000, 180, 1
108.662, 69.149, 0.000, 220, 1
108.662, 69.502, 0.000, 255, 1
108.662, 69.854, 0.000, 255, 1
108.662, 70.207, 0.000, 238, 1
108.662, 70.560, 0.000, 187, 1
108.662, 70.913, 0.000, 136, 1
108.662, 73.735, 0.000, 225, 1
108.662, 74.088, 0.000, 255, 1
108.662, 74.441, 0.000, 255, 1
108.662, 74.794, 0.000, 255, 1
108.662, 75.146, 0.000, 224, 1
108.662, 75.499, 0.000, 166, 1
108.662, 75.852, 0.000, 118, 1
108.662, 76.205, 0.000, 90, 1
108.662, 76.558, 0.000, 78, 1
108.662, 76.910, 0.000, 84, 1
108.662, 77.263, 0.000, 93, 1
108.662, 77.616, 0.000, 101, 1
108.662, 77.969, 0.000, 102, 1
108.662, 78.322, 0.000, 97, 1
108.662, 78.674, 0.000, 99, 1
108.662, 79.027, 0.000, 109, 1
108.662, 79.380, 0.000, 125, 1
108.662, 79.733, 0.000, 142, 1
108.662, 80.086, 0.000, 157, 1
108.662, 80.438, 0.000, 169, 1
108.662, 80.791, 0.000, 176, 1
108.662, 81.144, 0.000, 183, 1
108.662, 81.497, 0.000, 201, 1
108.662, 81.850, 0.000, 234, 1
108.662, 82.202, 0.000, 255, 1
108.662, 82.555, 0.000, 255, 1
108.662, 82.908, 0.000, 255, 1
108.662, 83.261, 0.000, 255, 1
108.662, 83.614, 0.000, 255, 1
108.662, 83.966, 0.000, 255, 1
108.662, 84.319, 0.000, 255, 1
108.662, 84.672, 0.000, 255, 1
108.662, 85.025, 0.000, 255, 1
108.662, 85.378, 0.000, 255, 1
108.662, 85.730, 0.000, 255, 1
108.662, 86.083, 0.000, 255, 1
108.662, 86.436, 0.000, 255, 1
108.662, 86.789, 0.000, 255, 1
108.662, 87.142, 0.000, 237, 1
108.662, 87.494, 0.000, 182, 1
108.662, 96.314, 0.000, 225, 1
108.662, 96.667, 0.000, 244, 1
108.662, 97.020, 0.000, 255, 1
108.662, 97.373, 0.000, 255, 1
108.662, 97.726, 0.000, 255, 1
108.662, 98.078, 0.000, 255, 1
108.662, 98.431, 0.000, 255, 1
108.662, 98.784, 0.000, 255, 1
108.662, 99.137, 0.000, 255, 1
108.662, 99.490, 0.000, 255, 1
108.662, 99.842, 0.000, 255, 1
108.662, 100.195, 0.000, 255, 1
108.662, 100.548, 0.000, 255, 1
108.662, 100.901, 0.000, 255, 1
108.662, 101.254, 0.000, 255, 1
108.662, 101.606, 0.000, 255, 1
108.662, 101.959, 0.000, 255, 1
108.662, 102.312, 0.000, 255, 1
108.662, 102.665, 0.000, 255, 1
108.662, 103.018, 0.000, 255, 1
108.662, 103.370, 0.000, 255, 1
108.662, 103.723, 0.000, 234, 1
108.662, 104.076, 0.000, 219, 1
108.662, 104.429, 0.000, 213, 1
108.662, 104.782, 0.000, 211, 1
108.662, 105.134, 0.000, 204, 1
108.662, 105.487, 0.000, 187, 1
108.662, 105.840, 0.000, 169, 1
108.662, 106.193, 0.000, 152, 1
108.662, 106.546, 0.000, 140, 1
108.662, 106.898, 0.000, 131, 1
108.662, 107.251, 0.000, 125, 1
108.662, 107.604, 0.000, 118, 1
108.662, 107.957, 0.000, 123, 1
108.662, 108.310, 0.000, 144, 1
108.662, 108.662, 0.000, 181, 1
108.662, 109.015, 0.000, 223, 1
108.662, 109.368, 0.000, 251, 1
108.662, 109.721, 0.000, 250, 1
108.662, 110.074, 0.000, 220, 1
108.662, 110.426, 0.000, 175, 1
109.015, 66.326, 0.000, 255, 1
109.015, 66.679, 0.000, 255, 1
109.015, 67.032, 0.000, 255, 1
109.015, 67.385, 0.000, 255, 1
109.015, 67.738, 0.000, 211, 1
109.015, 68.090, 0.000, 172, 1
109.015, 68.443, 0.000, 164, 1
109.015, 68.796, 0.000, 190, 1
109.015, 69.149, 0.000, 234, 1
109.015, 69.502, 0.000, 254, 1
109.015, 69.854, 0.000, 255, 1
109.015, 70.207, 0.000, 225, 1
109.015, 70.560, 0.000, 167, 1
109.015, 70.913, 0.000, 120, 1
109.015, 73.735, 0.000, 212, 1
109.015, 74.088, 0.000, 255, 1
109.015, 74.441, 0.000, 255, 1
109.015, 74.794, 0.000, 255, 1
109.015, 75.146, 0.000, 218, 1
109.015, 75.499, 0.000, 159, 1
109.015, 75.852, 0.000, 113, 1
109.015, 76.205, 0.000, 87, 1
109.015, 76.558, 0.000, 78, 1
109.015, 76.910, 0.000, 84, 1
109.015, 77.263, 0.000, 96, 1
109.015, 77.616, 0.000, 104, 1
109.015, 77.969, 0.000, 104, 1
109.015, 78.322, 0.000, 104, 1
109.015, 78.674, 0.000, 111, 1
109.015, 79.027, 0.000, 127, 1
109.015, 79.380, 0.000, 146, 1
109.015, 79.733, 0.000, 161, 1
109.015, 80.086, 0.000, 174, 1
109.015, 80.438, 0.000, 181, 1
109.015, 80.791, 0.000, 181, 1
109.015, 81.144, 0.000, 184, 1
109.015, 81.497, 0.000, 205, 1
109.015, 81.850, 0.000, 241, 1
109.015, 82.202, 0.000, 255, 1
109.015, 82.555, 0.000, 255, 1
109.015, 82.908, 0.000, 255, 1
109.015, 83.261, 0.000, 255, 1
109.015, 83.614, 0.000, 255, 1
109.015, 83.966, 0.000, 255, 1
109.015, 84.319, 0.000, 255, 1
109.015, 84.672, 0.000, 255, 1
109.015, 85.025, 0.000, 255, 1
109.015, 85.378, 0.000, 255, 1
109.015, 85.730, 0.000, 255, 1
109.015, 86.083, 0.000, 255, 1
109.015, 86.436, 0.000, 255, 1
109.015, 86.789, 0.000, 255, 1
109.015, 87.142, 0.000, 255, 1
109.015, 87.494, 0.000, 237, 1
109.015, 87.847, 0.000, 191, 1
109.015, 95.962, 0.000, 216, 1
109.015, 96.314, 0.000, 228, 1
109.015, 96.667, 0.000, 231, 1
109.015, 97.020, 0.000, 236, 1
109.015, 97.373, 0.000, 254, 1
109.015, 97.726, 0.000, 255, 1
109.015, 98.078, 0.000, 255, 1
109.015, 98.431, 0.000, 255, 1
109.015, 98.784, 0.000, 255, 1
109.015, 99.137, 0.000, 255, 1
109.015, 99.490, 0.000, 255, 1
109.015, 99.842, 0.000, 255, 1
109.015, 100.195, 0.000, 255, 1
109.015, 100.548, 0.000, 255, 1
109.015, 100.901, 0.000, 255, 1
109.015, 101.254, 0.000, 255, 1
109.015, 101.606, 0.000, 255, 1
109.015, 101.959, 0.000, 255, 1
109.015, 102.312, 0.000, 255, 1
109.015, 102.665, 0.000, 255, 1
109.015, 103.018, 0.000, 255, 1
109.015, 103.370, 0.000, 255, 1
109.015, 103.723, 0.000, 255, 1
109.015, 104.076, 0.000, 255, 1
109.015, 104.429, 0.000, 250, 1
109.015, 104.782, 0.000, 234, 1
109.015, 105.134, 0.000, 219, 1
109.015, 105.487, 0.000, 200, 1
109.015, 105.840, 0.000, 176, 1
109.015, 106.193, 0.000, 154, 1
109.015, 106.546, 0.000, 137, 1
109.015, 106.898, 0.000, 127, 1
109.015, 107.251, 0.000, 118, 1
109.015, 107.604, 0.000, 113, 1
109.015, 107.957, 0.000, 116, 1
109.015, 108.310, 0.000, 132, 1
109.015, 108.662, 0.000, 164, 1
109.015, 109.015, 0.000, 202, 1
109.015, 109.368, 0.000, 236, 1
109.015, 109.721, 0.000, 250, 1
109.015, 110.074, 0.000, 234, 1
109.015, 110.426, 0.000, 194, 1
109.015, 110.779, 0.000, 149, 1
109.368, 66.326, 0.000, 255, 1
109.368, 66.679, 0.000, 255, 1
109.368, 67.032, 0.000, 255, 1
109.368, 67.385, 0.000, 254, 1
109.368, 67.738, 0.000, 220, 1
109.368, 68.090, 0.000, 187, 1
109.368, 68.443, 0.000, 182, 1
109.368, 68.796, 0.000, 209, 1
109.368, 69.149, 0.000, 251, 1
109.368, 69.502, 0.000, 255, 1
109.368, 69.854, 0.000, 255, 1
109.368, 70.207, 0.000, 206, 1
109.368, 70.560, 0.000, 144, 1
109.368, 70.913, 0.000, 101, 1
109.368, 73.735, 0.000, 208, 1
109.368, 74.088, 0.000, 255, 1
109.368, 74.441, 0.000, 255, 1
109.368, 74.794, 0.000, 255, 1
109.368, 75.146, 0.000, 213, 1
109.368, 75.499, 0.000, 160, 1
109.368, 75.852, 0.000, 118, 1
109.368, 76.205, 0.000, 96, 1
109.368, 76.558, 0.000, 90, 1
109.368, 76.910, 0.000, 97, 1
109.368, 77.263, 0.000, 110, 1
109.368, 77.616, 0.000, 120, 1
109.368, 77.969, 0.000, 123, 1
109.368, 78.322, 0.000, 125, 1
109.368, 78.674, 0.000, 134, 1
109.368, 79.027, 0.000, 153, 1
109.368, 79.380, 0.000, 171, 1
109.368, 79.733, 0.000, 187, 1
109.368, 80.086, 0.000, 197, 1
109.368, 80.438, 0.000, 200, 1
109.368, 80.791, 0.000, 199, 1
109.368, 81.144, 0.000, 201, 1
109.368, 81.497, 0.000, 226, 1
109.368, 81.850, 0.000, 255, 1
109.368, 82.202, 0.000, 255, 1
109.368, 82.555, 0.000, 255, 1
109.368, 82.908, 0.000, 255, 1
109.368, 83.261, 0.000, 255, 1
109.368, 83.614, 0.000, 255, 1
109.368, 83.966, 0.000, 255, 1
109.368, 84.319, 0.000, 254, 1
109.368, 84.672, 0.000, 255, 1
109.368, 85.025, 0.000, 255, 1
109.368, 85.378, 0.000, 254, 1
109.368, 85.730, 0.000, 255, 1
109.368, 86.083, 0.000, 255, 1
109.368, 86.436, 0.000, 255, 1
109.368, 86.789, 0.000, 255, 1
109.368, 87.142, 0.000, 255, 1
109.368, 87.494, 0.000, 255, 1
109.368, 87.847, 0.000, 240, 1
109.368, 88.200, 0.000, 194, 1
109.368, 88.553, 0.000, 154, 1
109.368, 95.609, 0.000, 213, 1
109.368, 95.962, 0.000, 221, 1
109.368, 96.314, 0.000, 221, 1
109.368, 96.667, 0.000, 216, 1
109.368, 97.020, 0.000, 218, 1
109.368, 97.373, 0.000, 238, 1
109.368, 97.726, 0.000, 255, 1
109.368, 98.078, 0.000, 255, 1
109.368, 98.431, 0.000, 255, 1
109.368, 98.784, 0.000, 255, 1
109.368, 99.137, 0.000, 255, 1
109.368, 99.490, 0.000, 255, 1
109.368, 99.842, 0.000, 255, 1
109.368, 100.195, 0.000, 255, 1
109.368, 100.548, 0.000, 255, 1
109.368, 100.901, 0.000, 255, 1
109.368, 101.254, 0.000, 255, 1
109.368, 101.606, 0.000, 255, 1
109.368, 101.959, 0.000, 255, 1
109.368, 102.312, 0.000, 255, 1
109.368, 102.665, 0.000, 255, 1
109.368, 103.018, 0.000, 255, 1
109.368, 103.370, 0.000, 255, 1
109.368, 103.723, 0.000, 255, 1
109.368, 104.076, 0.000, 255, 1
109.368, 104.429, 0.000, 255, 1
109.368, 104.782, 0.000, 255, 1
109.368, 105.134, 0.000, 237, 1
109.368, 105.487, 0.000, 209, 1
109.368, 105.840, 0.000, 178, 1
109.368, 106.193, 0.000, 151, 1
109.368, 106.546, 0.000, 130, 1
109.368, 106.898, 0.000, 120, 1
109.368, 107.251, 0.000, 115, 1
109.368, 107.604, 0.000, 113, 1
109.368, 107.957, 0.000, 117, 1
109.368, 108.310, 0.000, 132, 1
109.368, 108.662, 0.000, 159, 1
109.368, 109.015, 0.000, 193, 1
109.368, 109.368, 0.000, 224, 1
109.368, 109.721, 0.000, 241, 1
109.368, 110.074, 0.000, 234, 1
109.368, 110.426, 0.000, 204, 1
109.368, 110.779, 0.000, 161, 1
109.721, 65.974, 0.000, 234, 1
109.721, 66.326, 0.000, 255, 1
109.721, 66.679, 0.000, 255, 1
109.721, 67.032, 0.000, 255, 1
109.721, 67.385, 0.000, 255, 1
109.721, 67.738, 0.000, 234, 1
109.721, 68.090, 0.000, 212, 1
109.721, 68.443, 0.000, 216, 1
109.721, 68.796, 0.000, 241, 1
109.721, 69.149, 0.000, 255, 1
109.721, 69.502, 0.000, 255, 1
109.721, 69.854, 0.000, 247, 1
109.721, 70.207, 0.000, 187, 1
109.721, 70.560, 0.000, 125, 1
109.721, 73.735, 0.000, 223, 1
109.721, 74.088, 0.000, 255, 1
109.721, 74.441, 0.000, 255, 1
109.721, 74.794, 0.000, 255, 1
109.721, 75.146, 0.000, 209, 1
109.721, 75.499, 0.000, 160, 1
109.721, 75.852, 0.000, 125, 1
109.721, 76.205, 0.000, 106, 1
109.721, 76.558, 0.000, 103, 1
109.721, 76.910, 0.000, 111, 1
109.721, 77.263, 0.000, 125, 1
109.721, 77.616, 0.000, 137, 1
109.721, 77.969, 0.000, 144, 1
109.721, 78.322, 0.000, 149, 1
109.721, 78.674, 0.000, 159, 1
109.721, 79.027, 0.000, 177, 1
109.721, 79.380, 0.000, 196, 1
109.721, 79.733, 0.000, 212, 1
109.721, 80.086, 0.000, 225, 1
109.721, 80.438, 0.000, 232, 1
109.721, 80.791, 0.000, 234, 1
109.721, 81.144, 0.000, 244, 1
109.721, 81.497, 0.000, 255, 1
109.721, 81.850, 0.000, 254, 1
109.721, 82.202, 0.000, 255, 1
109.721, 82.555, 0.000, 255, 1
109.721, 82.908, 0.000, 254, 1
109.721, 83.261, 0.000, 255, 1
109.721, 83.614, 0.000, 255, 1
109.721, 83.966, 0.000, 255, 1
109.721, 84.319, 0.000, 255, 1
109.721, 84.672, 0.000, 255, 1
109.721, 85.025, 0.000, 255, 1
109.721, 85.378, 0.000, 255, 1
109.721, 85.730, 0.000, 255, 1
109.721, 86.083, 0.000, 255, 1
109.721, 86.436, 0.000, 255, 1
109.721, 86.789, 0.000, 255, 1
109.721, 87.142, 0.000, 255, 1
109.721, 87.494, 0.000, 255, 1
109.721, 87.847, 0.000, 255, 1
109.721, 88.200, 0.000, 247, 1
109.721, 88.553, 0.000, 201, 1
109.721, 88.906, 0.000, 159, 1
109.721, 95.609, 0.000, 216, 1
109.721, 95.962, 0.000, 212, 1
109.721, 96.314, 0.000, 204, 1
109.721, 96.667, 0.000, 199, 1
109.721, 97.020, 0.000, 200, 1
109.721, 97.373, 0.000, 216, 1
109.721, 97.726, 0.000, 251, 1
109.721, 98.078, 0.000, 255, 1
109.721, 98.431, 0.000, 255, 1
109.721, 98.784, 0.000, 254, 1
109.721, 99.137, 0.000, 255, 1
109.721, 99.490, 0.000, 255, 1
109.721, 99.842, 0.000, 255, 1
109.721, 100.195, 0.000, 255, 1
109.721, 100.548, 0.000, 255, 1
109.721, 100.901, 0.000, 255, 1
109.721, 101.254, 0.000, 255, 1
109.721, 101.606, 0.000, 255, 1
109.721, 101.959, 0.000, 255, 1
109.721, 102.312, 0.000, 255, 1
109.721, 102.665, 0.000, 255, 1
109.721, 103.018, 0.000, 255, 1
109.721, 103.370, 0.000, 255, 1
109.721, 103.723, 0.000, 255, 1
109.721, 104.076, 0.000, 255, 1
109.721, 104.429, 0.000, 255, 1
109.721, 104.782, 0.000, 254, 1
109.721, 105.134, 0.000, 255, 1
109.721, 105.487, 0.000, 222, 1
109.721, 105.840, 0.000, 183, 1
109.721, 106.193, 0.000, 152, 1
109.721, 106.546, 0.000, 131, 1
109.721, 106.898, 0.000, 118, 1
109.721, 107.251, 0.000, 113, 1
109.721, 107.604, 0.000, 109, 1
109.721, 107.957, 0.000, 113, 1
109.721, 108.310, 0.000, 128, 1
109.721, 108.662, 0.000, 152, 1
109.721, 109.015, 0.000, 182, 1
109.721, 109.368, 0.000, 209, 1
109.721, 109.721, 0.000, 229, 1
109.721, 110.074, 0.000, 230, 1
109.721, 110.426, 0.000, 209, 1
109.721, 110.779, 0.000, 176, 1
109.721, 111.132, 0.000, 137, 1
110.074, 65.974, 0.000, 250, 1
110.074, 66.326, 0.000, 255, 1
110.074, 66.679, 0.000, 255, 1
110.074, 67.032, 0.000, 255, 1
110.074, 67.385, 0.000, 255, 1
110.074, 67.738, 0.000, 246, 1
110.074, 68.090, 0.000, 241, 1
110.074, 68.443, 0.000, 255, 1
110.074, 68.796, 0.000, 255, 1
110.074, 69.149, 0.000, 255, 1
110.074, 69.502, 0.000, 255, 1
110.074, 69.854, 0.000, 234, 1
110.074, 70.207, 0.000, 169, 1
110.074, 70.560, 0.000, 113, 1
110.074, 73.735, 0.000, 249, 1
110.074, 74.088, 0.000, 255, 1
110.074, 74.441, 0.000, 255, 1
110.074, 74.794, 0.000, 247, 1
110.074, 75.146, 0.000, 198, 1
110.074, 75.499, 0.000, 152, 1
110.074, 75.852, 0.000, 122, 1
110.074, 76.205, 0.000, 108, 1
110.074, 76.558, 0.000, 108, 1
110.074, 76.910, 0.000, 118, 1
110.074, 77.263, 0.000, 130, 1
110.074, 77.616, 0.000, 144, 1
110.074, 77.969, 0.000, 154, 1
110.074, 78.322, 0.000, 164, 1
110.074, 78.674, 0.000, 174, 1
110.074, 79.027, 0.000, 192, 1
110.074, 79.380, 0.000, 213, 1
110.074, 79.733, 0.000, 237, 1
110.074, 80.086, 0.000, 255, 1
110.074, 80.438, 0.000, 255, 1
110.074, 80.791, 0.000, 255, 1
110.074, 81.144, 0.000, 255, 1
110.074, 81.497, 0.000, 255, 1
110.074, 81.850, 0.000, 255, 1
110.074, 82.202, 0.000, 255, 1
110.074, 82.555, 0.000, 255, 1
110.074, 82.908, 0.000, 255, 1
110.074, 83.261, 0.000, 255, 1
110.074, 83.614, 0.000, 255, 1
110.074, 83.966, 0.000, 255, 1
110.074, 84.319, 0.000, 255, 1
110.074, 84.672, 0.000, 255, 1
110.074, 85.025, 0.000, 255, 1
110.074, 85.378, 0.000, 255, 1
110.074, 85.730, 0.000, 255, 1
110.074, 86.083, 0.000, 255, 1
110.074, 86.436, 0.000, 255, 1
110.074, 86.789, 0.000, 255, 1
110.074, 87.142, 0.000, 255, 1
110.074, 87.494, 0.000, 255, 1
110.074, 87.847, 0.000, 255, 1
110.074, 88.200, 0.000, 255, 1
110.074, 88.553, 0.000, 255, 1
110.074, 88.906, 0.000, 225, 1
110.074, 89.258, 0.000, 181, 1
110.074, 95.609, 0.000, 206, 1
110.074, 95.962, 0.000, 194, 1
110.074, 96.314, 0.000, 183, 1
110.074, 96.667, 0.000, 180, 1
110.074, 97.020, 0.000, 184, 1
110.074, 97.373, 0.000, 194, 1
110.074, 97.726, 0.000, 209, 1
110.074, 98.078, 0.000, 230, 1
110.074, 98.431, 0.000, 247, 1
110.074, 98.784, 0.000, 251, 1
110.074, 99.137, 0.000, 237, 1
110.074, 99.490, 0.000, 209, 1
110.074, 99.842, 0.000, 178, 1
110.074, 100.195, 0.000, 160, 1
110.074, 100.548, 0.000, 160, 1
110.074, 100.901, 0.000, 174, 1
110.074, 101.254, 0.000, 193, 1
110.074, 101.606, 0.000, 212, 1
110.074, 101.959, 0.000, 236, 1
110.074, 102.312, 0.000, 255, 1
110.074, 102.665, 0.000, 255, 1
110.074, 103.018, 0.000, 255, 1
110.074, 103.370, 0.000, 255, 1
110.074, 103.723, 0.000, 255, 1
110.074, 104.076, 0.000, 255, 1
110.074, 104.429, 0.000, 255, 1
110.074, 104.782, 0.000, 255, 1
110.074, 105.134, 0.000, 255, 1
110.074, 105.487, 0.000, 251, 1
110.074, 105.840, 0.000, 209, 1
110.074, 106.193, 0.000, 173, 1
110.074, 106.546, 0.000, 147, 1
110.074, 106.898, 0.000, 127, 1
110.074, 107.251, 0.000, 112, 1
110.074, 107.604, 0.000, 101, 1
110.074, 107.957, 0.000, 99, 1
110.074, 108.310, 0.000, 111, 1
110.074, 108.662, 0.000, 134, 1
110.074, 109.015, 0.000, 162, 1
110.074, 109.368, 0.000, 191, 1
110.074, 109.721, 0.000, 216, 1
110.074, 110.074, 0.000, 227, 1
110.074, 110.426, 0.000, 218, 1
110.074, 110.779, 0.000, 194, 1
110.074, 111.132, 0.000, 159, 1
110.426, 65.974, 0.000, 255, 1
110.426, 66.326, 0.000, 255, 1
110.426, 66.679, 0.000, 255, 1
